"Name","playerid","WAR26","WARextra","Cluster"
"Kevin Foster","1004251","0.7","0.7","F"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ron Klimkowski","1007001","0.3","0.3","B"
"Jack Morris","1009211","2.7","2.7","I"
"Buster Narum","1009455","0.1","0.1","B"
"Dickie Noles","1009620","1.7","1.7","E"
"John O'Donoghue","1009732","0.6","0.6","D"
"Elias Sosa","1012284","1.1","1.1","G"
"Justin Kaye","   1083","0","0","A"
"Anthony Varvaro","   2385","-0.1","-0.1","A"
"Casey Fien","   3926","-0.1","-0.1","A"
"Alexi Ogando","  10261","0.9","0.9","F"
"Frank Carpin","1001982","0.2","0.2","B"
"Jeff Dedmon","1003132","0.3","0.3","B"
"Bruce Egloff","1003706","0.1","0.1","B"
"Pete Falcone","1003910","1","1","G"
"Don Lee","1007453","1.9","1.9","E"
"Al McBean","1008337","0.7","0.7","F"
"Gary Mielke","1008847","-0.2","-0.2","A"
"Roger Moret","1009168","0.4","0.4","D"
"Jeff Mutis","1009412","-0.6","-0.6","C"
"Jose Nunez","1009659","0.4","0.4","D"
"Mike Paxton","1010091","-0.6","-0.6","C"
"Jeff Pierce","1010330","0.1","0.1","B"
"Jose Mercedes","    396","0.9","0.9","F"
"Tomo Ohka","    788","3.2","3.2","I"
"Randy Wells","   4535","3.1","3.1","I"
"Yu Darvish","  13074","4.7","4.7","M"
"Ricky Bones","1001161","1.1","1.1","G"
"Bill Faul","1003957","-0.6","-0.6","C"
"Jay Howell","1006098","0.6","0.6","D"
"Lynn McGlothen","1008534","2.7","2.7","I"
"Sid Monge","1009053","-0.7","-0.7","K"
"David Palmer","1009970","1.5","1.5","E"
"Bill Pleis","1010393","-0.2","-0.2","A"
"Garry Roggenburk","1011141","-0.7","-0.7","K"
"Bob Tewksbury","1012941","0.4","0.4","D"
"Bill Travers","1013161","0.3","0.3","B"
"Erick Threets","   3158","-0.2","-0.2","A"
"Jose Mijares","   4140","-0.4","-0.4","C"
"Mitch Talbot","   4961","1.6","1.6","E"
"Jonathan Sanchez","   7507","1.8","1.8","E"
"Jim Colborn","1002409","1.2","1.2","G"
"Greg Hansell","1005326","0","0","A"
"Dan Quisenberry","1010622","0","0","A"
"Bruce Taylor","1012861","0.1","0.1","B"
"Darren Oliver","    206","1","1","G"
"Donovan Osborne","    299","0.9","0.9","F"
"Scott Eyre","   1300","-1","-1","K"
"Lenny DiNardo","   1894","-0.3","-0.3","C"
"Santiago Casilla","   2873","0.4","0.4","D"
"David Carpenter","   3959","-0.1","-0.1","A"
"Mike Fiers","   7754","0","0","A"
"Kevin Hart","   8079","0.2","0.2","B"
"Erik Davis","   8422","0.3","0.3","B"
"Ray Culp","1002869","3.8","3.8","L"
"Mark Holzemer","1005990","-0.3","-0.3","C"
"Ed Rakow","1010661","1.2","1.2","G"
"Ken Ryan","1011345","0","0","A"
"Matt Wise","     42","0.1","0.1","B"
"Scott Williamson","    361","1.4","1.4","E"
"Jaret Wright","    415","-0.3","-0.3","C"
"Bronson Arroyo","    978","0.4","0.4","D"
"Adam Ottavino","   1247","0.6","0.6","D"
"Shawn Hill","   1882","1.4","1.4","E"
"Chris Perez","   5213","1.1","1.1","G"
"Scott Baker","   6176","3.3","3.3","I"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","0.7","0.7","F"
"Sammy Ellis","1003753","0.7","0.7","F"
"Kevin Hickey","1005771","0.7","0.7","F"
"Tom Johnson","1006508","1.5","1.5","E"
"Will McEnaney","1008482","-0.3","-0.3","C"
"Dick Pole","1010418","0.5","0.5","D"
"Gary Ross","1011230","0.1","0.1","B"
"Darren Holmes","     95","1","1","G"
"Pedro Martinez","    200","5.7","5.7","M"
"Brandon Knight","    831","-0.1","-0.1","A"
"Esteban Yan","   1236","1.2","1.2","G"
"Francisco Rosario","   2091","0","0","A"
"Kyle Davies","   3642","1.7","1.7","E"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Michael Stutes","   6550","0","0","A"
"Jim Duffalo","1003525","0.2","0.2","B"
"Rudy May","1008310","3.5","3.5","L"
"Balor Moore","1009090","-0.5","-0.5","C"
"Mike Roesler","1011123","0","0","A"
"Jim Strickland","1012616","-0.6","-0.6","C"
"Horacio Ramirez","    110","0.9","0.9","F"
"Rheal Cormier","    952","1.2","1.2","G"
"Matt Childers","   1563","-0.1","-0.1","A"
"Mike Wood","   1806","-0.3","-0.3","C"
"Justin Masterson","   2038","5.1","5.1","M"
"Javy Guerra","   7407","0.5","0.5","D"
"Antonio Bastardo","   8844","0.8","0.8","F"
"Rich Batchelor","1000652","0","0","A"
"Jim Hardin","1005344","2.6","2.6","H"
"Alan Mills","1008949","-0.6","-0.6","C"
"Jerry Robertson","1011036","0.2","0.2","B"
"B.J. Ryan","    168","0.1","0.1","B"
"Courtney Duncan","    276","0.2","0.2","B"
"Ron Mahay","    290","0.1","0.1","B"
"Wayne Franklin","    557","0.1","0.1","B"
"Jay Witasick","   1138","1.1","1.1","G"
"Blaine Neal","   1468","0.1","0.1","B"
"Manny Parra","   4279","0.7","0.7","F"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Fautino De Los Santos","   5841","0","0","A"
"Bruce Dal Canton","1002936","0","0","A"
"Dave Frost","1004376","3.8","3.8","L"
"Rob Gardner","1004531","0","0","A"
"Bob Giggie","1004682","-0.1","-0.1","A"
"Eddie Solomon","1012268","1","1","G"
"Bobby Thigpen","1012958","1.6","1.6","E"
"John Halama","   1080","0.7","0.7","F"
"Armando Galarraga","   4222","1.4","1.4","E"
"Ramon Ramirez","   7986","1.8","1.8","E"
"Chris Bosio","1001212","5.5","5.5","M"
"Dick Bosman","1001215","4.1","4.1","J"
"Ramon Garcia","1004511","-0.7","-0.7","K"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","1.2","1.2","G"
"Brett Laxton","1007412","0.3","0.3","B"
"Duane Ward","1013609","2.1","2.1","H"
"Don Wilson","1014071","5","5","M"
"Jeremy Horst","    596","0.6","0.6","D"
"Sam Demel","    868","0","0","A"
"Julio Mateo","   1087","-0.4","-0.4","C"
"Kirk Saarloos","   1516","1.5","1.5","E"
"Claudio Vargas","   1695","-1.1","-1.1","K"
"Duane Below","   3124","0.2","0.2","B"
"Boone Logan","   5525","0.5","0.5","D"
"Tyson Ross","   7872","1.9","1.9","E"
"Bill Bonham","1001165","3.7","3.7","L"
"Mike Garman","1004539","-0.3","-0.3","C"
"Jeff Jones","1006566","-0.6","-0.6","C"
"Steve Olin","1009768","0.3","0.3","B"
"Horacio Pina","1010354","0.1","0.1","B"
"Pat Rapp","1010700","0.6","0.6","D"
"Tom Underwood","1013281","2.7","2.7","I"
"Darren Dreifort","    647","4.2","4.2","J"
"Nate Robertson","   1620","2","2","H"
"Jay Buente","   9494","0","0","A"
"Travis Wood","   9884","3","3","I"
"Salome Barojas","1000584","1","1","G"
"Frank Bertaina","1000912","0.5","0.5","D"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","3.6","3.6","L"
"Mark Hutton","1006245","0.7","0.7","F"
"Buddy Schultz","1011627","1.5","1.5","E"
"Ed Sprague","1012355","-0.7","-0.7","K"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Jim Nash","1009458","0.5","0.5","D"
"Justin Speier","    451","0.6","0.6","D"
"Joe Beimel","    979","-0.4","-0.4","C"
"Robinson Tejeda","   2575","0.4","0.4","D"
"David Price","   3184","4.3","4.3","J"
"Dewon Day","   5542","-0.1","-0.1","A"
"Carlos Carrasco","   6632","0.2","0.2","B"
"Luke Hochevar","   6943","1.7","1.7","E"
"Josh Rupe","   7206","-0.2","-0.2","A"
"Mark Acre","1000037","0","0","A"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","-0.7","-0.7","K"
"Buzz Capra","1001928","4.2","4.2","J"
"Joe Coleman","1002428","4.4","4.4","J"
"John Denny","1003210","-0.2","-0.2","A"
"Adrian Devine","1003243","0.7","0.7","F"
"Gary Gentry","1004614","1","1","G"
"Joe Kerrigan","1006873","0","0","A"
"Renie Martin","1008194","0","0","A"
"Brett Merriman","1008785","-0.5","-0.5","C"
"Phil Niekro","1009583","0.4","0.4","D"
"Buddy Groom","    143","0","0","A"
"Felix Rodriguez","   1127","0.5","0.5","D"
"Jason Pearson","   1512","0.1","0.1","B"
"Ken Clay","1002328","-0.2","-0.2","A"
"Phil Hennigan","1005658","0.1","0.1","B"
"Chris Hook","1005997","-0.4","-0.4","C"
"Howie Koplitz","1007107","-0.3","-0.3","C"
"Allen McDill","1008453","-0.3","-0.3","C"
"Jeff Patterson","1010065","-0.1","-0.1","A"
"Ted Power","1010504","0.1","0.1","B"
"Bob Stoddard","1012555","0.2","0.2","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","2","2","H"
"Robb Nen","   1123","2.8","2.8","I"
"Gene Stechschulte","   1184","-0.5","-0.5","C"
"Edward Mujica","   3970","0","0","A"
"Matt DeSalvo","   5439","0.1","0.1","B"
"Shawn Kelley","   7773","-0.2","-0.2","A"
"Kevin Slowey","   9918","2.3","2.3","H"
"Bobby Parnell","   9926","0.7","0.7","F"
"Brian Bohanon","1001126","1.2","1.2","G"
"Sid Fernandez","1004001","3.2","3.2","I"
"Angel Miranda","1008990","0.7","0.7","F"
"Omar Olivares","1009771","-0.5","-0.5","C"
"Camilo Pascual","1010039","4.3","4.3","J"
"Jeff Austin","    587","-0.5","-0.5","C"
"Luther Hackman","   1155","-0.4","-0.4","C"
"Mike Matthews","   1170","-0.2","-0.2","A"
"Jeff Stevens","   3367","-0.4","-0.4","C"
"Tyler Clippard","   5640","1.5","1.5","E"
"John Lannan","   7080","0.8","0.8","F"
"Len Barker","1000546","5.8","5.8","N"
"Steve Bedrosian","1000766","1.8","1.8","E"
"Carlos Diaz","1003262","-0.3","-0.3","C"
"Mike Dunne","1003570","0.6","0.6","D"
"Roric Harrison","1005430","1.9","1.9","E"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Kevin King","1006933","0.1","0.1","B"
"Ted Sadowski","1011366","-0.3","-0.3","C"
"Lee Stange","1012400","1.9","1.9","E"
"Aaron Sele","     34","3.3","3.3","I"
"Orber Moreno","    617","0","0","A"
"Todd Van Poppel","   1284","0.3","0.3","B"
"Jack Cassel","   3052","0.4","0.4","D"
"Brandon Morrow","   9346","2.9","2.9","I"
"Steve Brown","1001561","0.5","0.5","D"
"Tony Castillo","1002069","0.3","0.3","B"
"Hal Gilson","1004738","0","0","A"
"Manny Hernandez","1005708","0.4","0.4","D"
"Brian Meyer","1008822","0","0","A"
"Kevin Tapani","1012824","3.5","3.5","L"
"Frank Castillo","    180","2.7","2.7","I"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","2.3","2.3","H"
"Nate Teut","   1487","0.2","0.2","B"
"Ervin Santana","   3200","0.8","0.8","F"
"Tanner Scheppers","  10267","0.7","0.7","F"
"Alan Fowlkes","1004272","-0.2","-0.2","A"
"Eddie Gaillard","1004431","0","0","A"
"Jeff Lahti","1007257","0.2","0.2","B"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.2","0.2","B"
"Shane Reynolds","    574","2.7","2.7","I"
"Omar Daal","    646","3.5","3.5","L"
"Alex Graman","   1910","0","0","A"
"Clay Buchholz","   3543","0.7","0.7","F"
"Tim Wood","   3775","0","0","A"
"Jeff Beliveau","   8504","0","0","A"
"Alay Soler","   8542","0","0","A"
"Ed Acosta","1000034","-0.2","-0.2","A"
"Darrell Jackson","1006294","-0.2","-0.2","A"
"Randy McCament","1008360","-0.7","-0.7","K"
"Donnie Moore","1009102","0.1","0.1","B"
"Reggie Patterson","1010070","0.7","0.7","F"
"Ron Reed","1010773","3.9","3.9","L"
"Jeff Russell","1011314","2","2","H"
"Albie Lopez","    102","0.8","0.8","F"
"Roberto Hernandez","    605","0.1","0.1","B"
"Kip Wells","   1012","2.1","2.1","H"
"Victor Zambrano","   1237","-0.4","-0.4","C"
"Brandon Dickson","   6979","-0.1","-0.1","A"
"Tom Dettore","1003237","0.8","0.8","F"
"Luis Leal","1007431","2.7","2.7","I"
"Chris Nabholz","1009431","0.6","0.6","D"
"Jim O'Toole","1009897","4.8","4.8","M"
"Bob Tufts","1013217","0.1","0.1","B"
"Jim York","1014351","0","0","A"
"Tim Young","1014392","-0.2","-0.2","A"
