"Name","playerid","WAR25","WARextra","Cluster"
"Jim Nash","1009458","2.9","2.9","H"
"Buddy Schultz","1011627","-0.1","-0.1","A"
"Ed Sprague","1012355","0.3","0.3","B"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Justin Speier","    451","-0.3","-0.3","C"
"Joe Beimel","    979","0","0","A"
"Robinson Tejeda","   2575","-0.1","-0.1","A"
"David Price","   3184","4.8","4.8","K"
"Luke Hochevar","   6943","0.9","0.9","D"
"Josh Rupe","   7206","-0.2","-0.2","C"
"Mark Acre","1000037","-0.2","-0.2","C"
"Steve Busby","1001745","4.7","4.7","K"
"Buzz Capra","1001928","-0.3","-0.3","C"
"Joe Coleman","1002428","3.9","3.9","L"
"John Denny","1003210","2.7","2.7","H"
"Adrian Devine","1003243","1.5","1.5","G"
"Bruce Ellingsen","1003731","-0.3","-0.3","C"
"Gary Gentry","1004614","0.4","0.4","B"
"Renie Martin","1008194","0.2","0.2","B"
"Silvio Martinez","1008196","0.8","0.8","D"
"Phil Niekro","1009583","-0.1","-0.1","A"
"Rich Nye","1009667","0.3","0.3","B"
"Scott Radinsky","1010641","0.9","0.9","D"
"Everett Stull","    712","-0.1","-0.1","A"
"Felix Rodriguez","   1127","-0.2","-0.2","C"
"Ken Clay","1002328","-0.5","-0.5","C"
"Bob Fallon","1003915","-0.4","-0.4","C"
"Phil Hennigan","1005658","-0.9","-0.9","J"
"Allen McDill","1008453","-0.2","-0.2","C"
"Rusty Richards","1010919","-0.1","-0.1","A"
"Ron Romanick","1011168","0.5","0.5","B"
"Mike Schwabe","1011659","0.1","0.1","A"
"Bob Stoddard","1012555","0.9","0.9","D"
"Sergio Valdez","1013320","0","0","A"
"Randy Johnson","     60","1.6","1.6","G"
"Robb Nen","   1123","1","1","E"
"Jason Szuminski","   1881","-0.4","-0.4","C"
"Edward Mujica","   3970","0.5","0.5","B"
"Shawn Kelley","   7773","0.2","0.2","B"
"Kevin Slowey","   9918","1.4","1.4","G"
"Bobby Parnell","   9926","0.8","0.8","D"
"Brian Bohanon","1001126","0.3","0.3","B"
"Scott Davison","1003077","-0.3","-0.3","C"
"Francisco de la Rosa","1003165","0","0","A"
"Sid Fernandez","1004001","3.3","3.3","I"
"Angel Miranda","1008990","0.2","0.2","B"
"Omar Olivares","1009771","-0.1","-0.1","A"
"Jeff Austin","    587","0.1","0.1","A"
"Luther Hackman","   1155","-0.1","-0.1","A"
"Shawn Sedlacek","   1519","0","0","A"
"Jeff Stevens","   3367","-0.1","-0.1","A"
"Tyler Clippard","   5640","1.2","1.2","E"
"John Lannan","   7080","0.7","0.7","D"
"Len Barker","1000546","4.6","4.6","K"
"Steve Bedrosian","1000766","1.4","1.4","G"
"Carlos Diaz","1003262","1.2","1.2","E"
"Mike Dunne","1003570","-0.2","-0.2","C"
"Roric Harrison","1005430","1.1","1.1","E"
"Kevin King","1006933","-0.2","-0.2","C"
"Ted Sadowski","1011366","-0.2","-0.2","C"
"Lee Stange","1012400","0.5","0.5","B"
"Aaron Sele","     34","0.4","0.4","B"
"Humberto Sanchez","   4303","0","0","A"
"Clay Zavada","   8577","0.3","0.3","B"
"Brandon Morrow","   9346","3.2","3.2","I"
"Tony Castillo","1002069","0.2","0.2","B"
"Manny Hernandez","1005708","0","0","A"
"Brian Meyer","1008822","-0.1","-0.1","A"
"Eric Nolte","1009621","0","0","A"
"Kevin Tapani","1012824","0.6","0.6","D"
"Mike Welch","1013759","-0.5","-0.5","C"
"Gary Wheelock","1013834","0.5","0.5","B"
"Larry White","1013884","-0.1","-0.1","A"
"Frank Castillo","    180","0.4","0.4","B"
"Dave Maurer","    394","0","0","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","0.7","0.7","D"
"Ervin Santana","   3200","5.3","5.3","M"
"Jeff Lahti","1007257","0","0","A"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.7","0.7","D"
"Shane Reynolds","    574","0.2","0.2","B"
"Omar Daal","    646","0.2","0.2","B"
"Runelvys Hernandez","   1528","1","1","E"
"Clay Buchholz","   3543","3.1","3.1","I"
"Jesse English","   4454","0.1","0.1","A"
"Jordan Tata","   5999","0.1","0.1","A"
"Darrell Jackson","1006294","0.5","0.5","B"
"Donnie Moore","1009102","0.1","0.1","A"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","2.6","2.6","H"
"Jeff Russell","1011314","0.3","0.3","B"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.9","0.9","D"
"Albie Lopez","    102","0","0","A"
"Kip Wells","   1012","2.3","2.3","F"
"Victor Zambrano","   1237","0.7","0.7","D"
"Tom Dettore","1003237","-0.1","-0.1","A"
"Marcus Jones","1006575","-0.1","-0.1","A"
"Luis Leal","1007431","3.4","3.4","I"
"Chris Nabholz","1009431","2.5","2.5","H"
"Jim O'Toole","1009897","4.6","4.6","K"
"Bob Tufts","1013217","0","0","A"
"Milt Wilcox","1013939","-0.1","-0.1","A"
"Jim York","1014351","-0.1","-0.1","A"
