"Name","playerid","WAR26","WARextra","Cluster"
"Greg Jones","   1782","0.1","0.1","B"
"Justin Berg","   1973","-0.4","-0.4","F"
"Hector Noesi","   3292","0.1","0.1","B"
"Joseph Colon","   4920","-0.1","-0.1","A"
"Josh Zeid","   6527","0","0","A"
"Floyd Bannister","1000516","1.8","1.8","G"
"Oil Can Boyd","1001279","2.4","2.4","H"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","-0.3","-0.3","D"
"Jose DeLeon","1003168","2.4","2.4","H"
"Rollie Fingers","1004051","2.4","2.4","H"
"Dave Goltz","1004818","4","4","J"
"Rick Huisman","1006172","0.1","0.1","B"
"Kurt Miller","1008913","-0.1","-0.1","A"
"Steve Rogers","1011138","4.8","4.8","J"
"Dave Stapleton","1012424","-0.2","-0.2","D"
"Pete Vuckovich","1013461","3","3","K"
"Stan Williams","1014039","2.6","2.6","K"
"Jon Garland","    232","3.6","3.6","I"
"Rick White","    456","0.8","0.8","C"
"Grant Balfour","    718","0.3","0.3","B"
"Evan Meek","   5109","0.3","0.3","B"
"Jake Petricka","  10534","0.5","0.5","C"
"Tyler Olson","  14741","0","0","A"
"Matt Beech","1000770","0.5","0.5","C"
"Jeff Bittiger","1001000","-0.6","-0.6","F"
"Chris Codiroli","1002388","-0.4","-0.4","F"
"Scott Karl","1006703","1.8","1.8","G"
"Art Mahaffey","1007979","-0.7","-0.7","F"
"Jaime Navarro","1009465","2.4","2.4","H"
"Scott Ruffcorn","1011293","-0.1","-0.1","A"
"Tom Walker","1013536","0","0","A"
"John Wetteland","1013815","3.4","3.4","I"
"Nick Willhite","1013967","-0.5","-0.5","F"
"Pat Hentgen","    145","2.5","2.5","K"
"Aaron Small","   1477","-0.1","-0.1","A"
"Michael Pineda","   5372","3.6","3.6","I"
"Brad Hand","   9111","1.6","1.6","G"
"Mike Anderson","1000238","-0.2","-0.2","D"
"Erik Bennett","1000839","0","0","A"
"Rodney Bolton","1001154","-0.1","-0.1","A"
"Freddie Burdette","1001661","-0.1","-0.1","A"
"Doug Drabek","1003473","2.5","2.5","K"
"Wally Ritchie","1010989","-0.3","-0.3","D"
"Pat Mahomes","    291","-0.3","-0.3","D"
"Chuck Finley","    384","3.8","3.8","I"
"Tim Byrdak","   1995","-0.3","-0.3","D"
"Roman Colon","   2242","0.1","0.1","B"
"Pat Neshek","   4682","0.9","0.9","C"
"Joe Biagini","  13194","1.1","1.1","E"
"Bob Apodaca","1000279","0.6","0.6","C"
"Bert Bradley","1001303","-0.1","-0.1","A"
"Mark Clear","1002330","0.8","0.8","C"
"Jack Fisher","1004090","2.4","2.4","H"
"Bill Hands","1005303","1.2","1.2","E"
"Wynn Hawkins","1005515","-0.1","-0.1","A"
"Sandy Koufax","1007124","5.7","5.7","L"
"Mickey Lolich","1007712","4.6","4.6","J"
"Armando Almanza","    507","0.3","0.3","B"
"Chien-Ming Wang","   2074","3.8","3.8","I"
"Kevin Jepsen","   6475","-0.5","-0.5","F"
"Shairon Martis","   6781","-0.2","-0.2","D"
"Frank Herrmann","   7960","0","0","A"
"Anthony Bass","   7982","-1","-1","M"
"Chad Bettis","  10587","2","2","H"
"Drew Rucinski","  12499","-0.2","-0.2","D"
"John Curtis","1002905","1.4","1.4","G"
"Moe Drabowsky","1003474","-0.1","-0.1","A"
"Al Jones","1006524","0.1","0.1","B"
"Dewey Robinson","1011060","-0.1","-0.1","A"
"Robert Person","    966","0.2","0.2","B"
"Jon Switzer","   1786","-0.3","-0.3","D"
"Kevin Gregg","   1793","1.4","1.4","G"
"David Aardsma","   1902","-0.1","-0.1","A"
"Dustin Moseley","   7060","0.4","0.4","B"
"Bryan Shaw","   8110","0.5","0.5","C"
"Dan Straily","   9460","0","0","A"
"J.R. Graham","  12042","0","0","A"
"Fernando Hernandez","1005702","0","0","A"
"John Kiely","1006894","-0.2","-0.2","D"
"Dave LaPoint","1007338","-0.1","-0.1","A"
"Randy Lerch","1007551","1","1","E"
"Jay Pettibone","1010250","-0.5","-0.5","F"
"Denny Riddleberger","1010944","-0.1","-0.1","A"
"Jason Johnson","    147","-0.2","-0.2","D"
"Billy Traber","    410","0.2","0.2","B"
"C.C. Lee","   5177","0","0","A"
"Mark Lowe","   7416","1.3","1.3","E"
"Taylor Jungmann","  13119","-0.2","-0.2","D"
"Brian Bevil","1000939","0.4","0.4","B"
"Bill Caudill","1002088","0.2","0.2","B"
"Mike Harkey","1005363","1.5","1.5","G"
"Paul Miller","1008921","0.1","0.1","B"
"Chuck Rainey","1010654","0.3","0.3","B"
"Frank Riccelli","1010891","0.2","0.2","B"
"Hector Ambriz","    559","-0.3","-0.3","D"
"Tim Hudson","    921","4.7","4.7","J"
"Sean Doolittle","   1581","1.6","1.6","G"
"Shane Nance","   1584","-0.3","-0.3","D"
"Ryan Rowland-Smith","   3245","1.8","1.8","G"
"Joe Thatcher","   4620","-0.2","-0.2","D"
"Aaron Crow","  10149","-0.2","-0.2","D"
"Bobby Ayala","1000384","0.6","0.6","C"
"Terry Forster","1004236","1.6","1.6","G"
"Frank Kreutzer","1007163","0.4","0.4","B"
"Tim Mauser","1008281","0.1","0.1","B"
"Craig Minetto","1008977","-0.1","-0.1","A"
"Mark Portugal","1010460","1.6","1.6","G"
"Dave Roberts","1011031","5.4","5.4","L"
"Mike Scott","1011691","1.3","1.3","E"
"Cliff Lee","   1636","3.8","3.8","I"
"Kerry Wood","    304","4.2","4.2","J"
"Carlos Almanzar","    308","-0.2","-0.2","D"
"Roy Oswalt","    571","6.5","6.5","N"
"John Riedling","   1515","0.1","0.1","B"
"Steve Edlefsen","   2185","-0.4","-0.4","F"
"Jeff Bajenaru","   2920","0.1","0.1","B"
"Daniel Herrera","   4552","0","0","A"
"Pete Smith","1012191","1.3","1.3","E"
"Jimmy Gobble","   1791","-0.3","-0.3","D"
"Jorge De La Rosa","   2047","0.4","0.4","B"
"Frank Mata","   4230","-0.1","-0.1","A"
"Kyle McClellan","   4845","-0.2","-0.2","D"
"Garrett Mock","   7335","1.1","1.1","E"
"Charlie Leesman","   9124","-0.3","-0.3","D"
"Jared Hughes","   9325","0","0","A"
"Evan Marshall","  12297","-0.1","-0.1","A"
"Daniel Coulombe","  13293","0.3","0.3","B"
"Mike Boddicker","1001111","3.6","3.6","I"
"Larry Colton","1002475","0.1","0.1","B"
"Pat Dobson","1003345","0.6","0.6","C"
"Tug McGraw","1008545","2","2","H"
"Nolan Ryan","1011348","8.7","8.7","O"
"Frank Seminara","1011743","0","0","A"
"Bill Swaggerty","1012751","0.2","0.2","B"
"Pat Underwood","1013280","-0.1","-0.1","A"
"Rich Yett","1014342","-0.2","-0.2","D"
"Bob Howry","    237","1.2","1.2","E"
"Jose Acevedo","    307","1.3","1.3","E"
"Kris Wilson","    636","0.1","0.1","B"
"Chris Bootcheck","   1842","0.3","0.3","B"
"Ruben Tejada","   5519","-0.1","-0.1","A"
"Collin McHugh","   7531","-0.1","-0.1","A"
"Karl Best","1000925","1.3","1.3","E"
"Willie Blair","1001033","0.5","0.5","C"
"Larry Casian","1002045","0.1","0.1","B"
"Bill Connors","1002522","0","0","A"
"Dave Heaverlo","1005569","0.4","0.4","B"
"Brett Hinchliffe","1005840","-0.2","-0.2","D"
"Tom Hume","1006179","2.6","2.6","K"
"Gary Jones","1006557","0","0","A"
"John Littlefield","1007665","0.3","0.3","B"
"Urbano Lugo","1007823","0","0","A"
"Jerry Stephenson","1012494","0.1","0.1","B"
"Ron Tompkins","1013114","-0.1","-0.1","A"
"Rick Helling","     58","0.3","0.3","B"
"Jimmy Anderson","    977","-0.5","-0.5","F"
"Eric DuBose","   1633","0","0","A"
"Kason Gabbard","   3418","0.3","0.3","B"
"Brandon League","   3731","0.8","0.8","C"
"Edwar Ramirez","   4830","-0.4","-0.4","F"
"Alfredo Aceves","   5164","1.4","1.4","G"
"Josh Edgin","  10796","0","0","A"
"Neil Allen","1000154","0.3","0.3","B"
"Mike Caldwell","1001830","0.5","0.5","C"
"Andy Carter","1002012","-0.2","-0.2","D"
"Fred Green","1004993","0.4","0.4","B"
"Skip Guinn","1005128","0","0","A"
"Mark Huismann","1006171","0.6","0.6","C"
"Bruce Kison","1006978","3.2","3.2","I"
"Sam McDowell","1008476","9.4","9.4","O"
"Win Remmerswaal","1010825","0.2","0.2","B"
"Luke Walker","1013525","2.7","2.7","K"
"Clyde Wright","1014272","0.6","0.6","C"
"Anthony Young","1014362","1.2","1.2","E"
"Jeff Farnsworth","    465","-0.1","-0.1","A"
"Hector Mercado","    960","0","0","A"
"Jon Edwards","   1483","0.1","0.1","B"
"Les Walrond","   1735","-0.2","-0.2","D"
"Preston Guilmet","   7303","0","0","A"
"Raisel Iglesias","  17130","1.5","1.5","G"
"Scott Bailes","1000430","-0.2","-0.2","D"
"Ken Kravec","1007147","1.7","1.7","G"
"Jim Merritt","1008789","3.9","3.9","J"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Brad Rigby","1010954","-0.3","-0.3","D"
"Bret Saberhagen","1011355","2.9","2.9","K"
"Ray Searage","1011703","-0.1","-0.1","A"
"Zane Smith","1012218","3.7","3.7","I"
"Gary Waslewski","1013661","0.6","0.6","C"
"Don Welchel","1013752","0.3","0.3","B"
"Curtis Partch","   1333","-0.9","-0.9","M"
"Nate Adcock","   3282","-0.2","-0.2","D"
"Brad Thompson","   4911","0.4","0.4","B"
"James Shields","   7059","4.1","4.1","J"
"Jeff Calhoun","1001835","0.4","0.4","B"
"Jim Crawford","1002742","1.2","1.2","E"
"Mike LaCoss","1007240","0.2","0.2","B"
"Frank Linzy","1007643","0.1","0.1","B"
"Kenny Robinson","1011074","0.1","0.1","B"
"Brian Powell","    490","-0.3","-0.3","D"
"Jair Jurrjens","   5556","-0.5","-0.5","F"
"Tony Cingrani","  12555","0.1","0.1","B"
"John Farrell","1003948","3.2","3.2","I"
"Alan Foster","1004246","2.6","2.6","K"
"Steve Luebber","1007819","-0.3","-0.3","D"
"Paul Mirabella","1008989","0.7","0.7","C"
"Aurelio Monteagudo","1009063","0.2","0.2","B"
"Ron Piche","1010308","0.1","0.1","B"
"Steve Renko","1010835","1","1","E"
"Ron Robinson","1011076","0.9","0.9","C"
"Frank Rodriguez","1011106","0.1","0.1","B"
"Scott Sanderson","1011422","0.6","0.6","C"
"Steve Shea","1011842","-0.1","-0.1","A"
"Randy Stein","1012471","-0.1","-0.1","A"
"Dave Tobik","1013086","-0.1","-0.1","A"
"Sean Douglass","    133","0.4","0.4","B"
"Kelvim Escobar","   1298","0.5","0.5","C"
"Mike Adams","   1937","-0.1","-0.1","A"
"Dan Runzler","   4080","0.2","0.2","B"
"David Huff","   4257","0.8","0.8","C"
"Rick VandenHurk","   5099","-0.4","-0.4","F"
"Adam Morgan","  12580","0.6","0.6","C"
"Glen Hobbie","1005868","1.3","1.3","E"
"Jeff Johnson","1006465","-0.1","-0.1","A"
"John LaRose","1007357","-0.2","-0.2","D"
"Mike Oquist","1009828","0.3","0.3","B"
"Rick Ownbey","1009926","0.2","0.2","B"
"Mike Paul","1010082","0.5","0.5","C"
"Chuck Porter","1010448","0.1","0.1","B"
"Rafael Quirico","1010619","-0.2","-0.2","D"
"Dave Schuler","1011628","-0.1","-0.1","A"
"Stan Thomas","1012994","0.8","0.8","C"
"Jose Santiago","    972","1.2","1.2","E"
"Juan Cerros","   1839","0.1","0.1","B"
"Blaine Boyer","   2237","0","0","A"
"Micah Owings","   4253","-0.2","-0.2","D"
"Kyle Barraclough","  13713","2.1","2.1","H"
"Sean Bergman","1000881","1.1","1.1","E"
"Kevin Foster","1004251","0.7","0.7","C"
"Bob Heffner","1005578","-0.1","-0.1","A"
"Ron Klimkowski","1007001","0.3","0.3","B"
"Jack Morris","1009211","2.7","2.7","K"
"Buster Narum","1009455","0.1","0.1","B"
"Dickie Noles","1009620","1.7","1.7","G"
"John O'Donoghue","1009732","0.6","0.6","C"
"Elias Sosa","1012284","1.1","1.1","E"
"Justin Kaye","   1083","0","0","A"
"Anthony Varvaro","   2385","-0.1","-0.1","A"
"Casey Fien","   3926","-0.1","-0.1","A"
"Albert Suarez","   6175","0","0","A"
"Nathan Eovaldi","   9132","0.7","0.7","C"
"Alexi Ogando","  10261","0.9","0.9","C"
"Frank Carpin","1001982","0.2","0.2","B"
"Jeff Dedmon","1003132","0.3","0.3","B"
"Bruce Egloff","1003706","0.1","0.1","B"
"Pete Falcone","1003910","1","1","E"
"Don Lee","1007453","1.9","1.9","H"
"Al McBean","1008337","0.7","0.7","C"
"Gary Mielke","1008847","-0.2","-0.2","D"
"Roger Moret","1009168","0.4","0.4","B"
"Jeff Mutis","1009412","-0.6","-0.6","F"
"Jose Nunez","1009659","0.4","0.4","B"
"Mike Paxton","1010091","-0.6","-0.6","F"
"Jeff Pierce","1010330","0.1","0.1","B"
"Jose Mercedes","    396","0.9","0.9","C"
"Tomo Ohka","    788","3.2","3.2","I"
"Randy Wells","   4535","3.1","3.1","I"
"Kyle Lobstein","   9178","-0.1","-0.1","A"
"Yu Darvish","  13074","4.7","4.7","J"
"Ricky Bones","1001161","1.1","1.1","E"
"Bill Faul","1003957","-0.6","-0.6","F"
"Jay Howell","1006098","0.6","0.6","C"
"Lynn McGlothen","1008534","2.7","2.7","K"
"Sid Monge","1009053","-0.7","-0.7","F"
"David Palmer","1009970","1.5","1.5","G"
"Bill Pleis","1010393","-0.2","-0.2","D"
"Garry Roggenburk","1011141","-0.7","-0.7","F"
"Bob Tewksbury","1012941","0.4","0.4","B"
"Bill Travers","1013161","0.3","0.3","B"
"Erick Threets","   3158","-0.2","-0.2","D"
"Jose Mijares","   4140","-0.4","-0.4","F"
"Mitch Talbot","   4961","1.6","1.6","G"
"Drew Storen","   6983","1","1","E"
"Jonathan Sanchez","   7507","1.8","1.8","G"
"Scott Oberg","  13911","0","0","A"
"Jim Colborn","1002409","1.2","1.2","E"
"Greg Hansell","1005326","0","0","A"
"Dan Quisenberry","1010622","0","0","A"
"Bruce Taylor","1012861","0.1","0.1","B"
"Darren Oliver","    206","1","1","E"
"Donovan Osborne","    299","0.9","0.9","C"
"Scott Eyre","   1300","-1","-1","M"
"Lenny DiNardo","   1894","-0.3","-0.3","D"
"Santiago Casilla","   2873","0.4","0.4","B"
"David Carpenter","   3959","-0.1","-0.1","A"
"Mike Fiers","   7754","0","0","A"
"Kevin Hart","   8079","0.2","0.2","B"
"Erik Davis","   8422","0.3","0.3","B"
"Seth Rosin","  10606","-0.1","-0.1","A"
"Ray Culp","1002869","3.8","3.8","I"
"Mark Holzemer","1005990","-0.3","-0.3","D"
"Ed Rakow","1010661","1.2","1.2","E"
"Ken Ryan","1011345","0","0","A"
"Matt Wise","     42","0.1","0.1","B"
"Scott Williamson","    361","1.4","1.4","G"
"Jaret Wright","    415","-0.3","-0.3","D"
"Bronson Arroyo","    978","0.4","0.4","B"
"Adam Ottavino","   1247","0.6","0.6","C"
"Shawn Hill","   1882","1.4","1.4","G"
"Chris Perez","   5213","1.1","1.1","E"
"Scott Baker","   6176","3.3","3.3","I"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","0.7","0.7","C"
"Sammy Ellis","1003753","0.7","0.7","C"
"Kevin Hickey","1005771","0.7","0.7","C"
"Tom Johnson","1006508","1.5","1.5","G"
"Will McEnaney","1008482","-0.3","-0.3","D"
"Dick Pole","1010418","0.5","0.5","C"
"Gary Ross","1011230","0.1","0.1","B"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","5.7","5.7","L"
"Brandon Knight","    831","-0.1","-0.1","A"
"Esteban Yan","   1236","1.2","1.2","E"
"Francisco Rosario","   2091","0","0","A"
"Kyle Davies","   3642","1.7","1.7","G"
"Bill Murphy","   4755","-0.1","-0.1","A"
"Michael Stutes","   6550","0","0","A"
"Joe Kelly","   9761","0.3","0.3","B"
"Sammy Solis","  11457","0.1","0.1","B"
"Jim Duffalo","1003525","0.2","0.2","B"
"Rudy May","1008310","3.5","3.5","I"
"Balor Moore","1009090","-0.5","-0.5","F"
"Mike Roesler","1011123","0","0","A"
"Jim Strickland","1012616","-0.6","-0.6","F"
"Horacio Ramirez","    110","0.9","0.9","C"
"Rheal Cormier","    952","1.2","1.2","E"
"Matt Childers","   1563","-0.1","-0.1","A"
"Mike Wood","   1806","-0.3","-0.3","D"
"Justin Masterson","   2038","5.1","5.1","L"
"Javy Guerra","   7407","0.5","0.5","C"
"Antonio Bastardo","   8844","0.8","0.8","C"
"Rich Batchelor","1000652","0","0","A"
"Jim Hardin","1005344","2.6","2.6","K"
"Alan Mills","1008949","-0.6","-0.6","F"
"Jerry Robertson","1011036","0.2","0.2","B"
"B.J. Ryan","    168","0.1","0.1","B"
"Courtney Duncan","    276","0.2","0.2","B"
"Ron Mahay","    290","0.1","0.1","B"
"Wayne Franklin","    557","0.1","0.1","B"
"Jay Witasick","   1138","1.1","1.1","E"
"Blaine Neal","   1468","0.1","0.1","B"
"Manny Parra","   4279","0.7","0.7","C"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Fautino De Los Santos","   5841","0","0","A"
"Michael Tonkin","  10315","0.2","0.2","B"
"Drew Pomeranz","  11426","1.4","1.4","G"
"Bruce Dal Canton","1002936","0","0","A"
"Dave Frost","1004376","3.8","3.8","I"
"Rob Gardner","1004531","0","0","A"
"Bob Giggie","1004682","-0.1","-0.1","A"
"Eddie Solomon","1012268","1","1","E"
"Bobby Thigpen","1012958","1.6","1.6","G"
"John Halama","   1080","0.7","0.7","C"
"Armando Galarraga","   4222","1.4","1.4","G"
"Ramon Ramirez","   7986","1.8","1.8","G"
"Chris Bosio","1001212","5.5","5.5","L"
"Dick Bosman","1001215","4.1","4.1","J"
"Ramon Garcia","1004511","-0.7","-0.7","F"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","1.2","1.2","E"
"Brett Laxton","1007412","0.3","0.3","B"
"Duane Ward","1013609","2.1","2.1","H"
"Don Wilson","1014071","5","5","L"
"Jeremy Horst","    596","0.6","0.6","C"
"Sam Demel","    868","0","0","A"
"Julio Mateo","   1087","-0.4","-0.4","F"
"Kirk Saarloos","   1516","1.5","1.5","G"
"Claudio Vargas","   1695","-1.1","-1.1","M"
"Duane Below","   3124","0.2","0.2","B"
"Boone Logan","   5525","0.5","0.5","C"
"Tyson Ross","   7872","1.9","1.9","H"
"Justin Marks","  10265","0","0","A"
"Bill Bonham","1001165","3.7","3.7","I"
"Mike Garman","1004539","-0.3","-0.3","D"
"Jeff Jones","1006566","-0.6","-0.6","F"
"Steve Olin","1009768","0.3","0.3","B"
"Horacio Pina","1010354","0.1","0.1","B"
"Pat Rapp","1010700","0.6","0.6","C"
"Tom Underwood","1013281","2.7","2.7","K"
"Darren Dreifort","    647","4.2","4.2","J"
"Nate Robertson","   1620","2","2","H"
"Jay Buente","   9494","0","0","A"
"Travis Wood","   9884","3","3","K"
"Aroldis Chapman","  10233","2.8","2.8","K"
"Salome Barojas","1000584","1","1","E"
"Frank Bertaina","1000912","0.5","0.5","C"
"Ernie Camacho","1001856","0.1","0.1","B"
"Moose Haas","1005172","3.6","3.6","I"
"Mark Hutton","1006245","0.7","0.7","C"
"Buddy Schultz","1011627","1.5","1.5","G"
"Ed Sprague","1012355","-0.7","-0.7","F"
"Brad Woodall","1014206","-0.1","-0.1","A"
"Jim Nash","1009458","0.5","0.5","C"
"Justin Speier","    451","0.6","0.6","C"
"Joe Beimel","    979","-0.4","-0.4","F"
"Robinson Tejeda","   2575","0.4","0.4","B"
"David Price","   3184","4.3","4.3","J"
"Dewon Day","   5542","-0.1","-0.1","A"
"Carlos Carrasco","   6632","0.2","0.2","B"
"Luke Hochevar","   6943","1.7","1.7","G"
"Josh Rupe","   7206","-0.2","-0.2","D"
"Mark Acre","1000037","0","0","A"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","-0.7","-0.7","F"
"Buzz Capra","1001928","4.2","4.2","J"
"Joe Coleman","1002428","4.4","4.4","J"
"John Denny","1003210","-0.2","-0.2","D"
"Adrian Devine","1003243","0.7","0.7","C"
"Gary Gentry","1004614","1","1","E"
"Joe Kerrigan","1006873","0","0","A"
"Renie Martin","1008194","0","0","A"
"Brett Merriman","1008785","-0.5","-0.5","F"
"Phil Niekro","1009583","0.4","0.4","B"
"Buddy Groom","    143","0","0","A"
"Felix Rodriguez","   1127","0.5","0.5","C"
"Jason Pearson","   1512","0.1","0.1","B"
"Jesse Hahn","  13287","-0.1","-0.1","A"
"Ken Clay","1002328","-0.2","-0.2","D"
"Phil Hennigan","1005658","0.1","0.1","B"
"Chris Hook","1005997","-0.4","-0.4","F"
"Howie Koplitz","1007107","-0.3","-0.3","D"
"Allen McDill","1008453","-0.3","-0.3","D"
"Jeff Patterson","1010065","-0.1","-0.1","A"
"Ted Power","1010504","0.1","0.1","B"
"Bob Stoddard","1012555","0.2","0.2","B"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","2","2","H"
"Robb Nen","   1123","2.8","2.8","K"
"Gene Stechschulte","   1184","-0.5","-0.5","F"
"Edward Mujica","   3970","0","0","A"
"Matt DeSalvo","   5439","0.1","0.1","B"
"Shawn Kelley","   7773","-0.2","-0.2","D"
"Kevin Slowey","   9918","2.3","2.3","H"
"Bobby Parnell","   9926","0.7","0.7","C"
"Brian Bohanon","1001126","1.2","1.2","E"
"Sid Fernandez","1004001","3.2","3.2","I"
"Angel Miranda","1008990","0.7","0.7","C"
"Omar Olivares","1009771","-0.5","-0.5","F"
"Camilo Pascual","1010039","4.3","4.3","J"
"Jeff Austin","    587","-0.5","-0.5","F"
"Luther Hackman","   1155","-0.4","-0.4","F"
"Mike Matthews","   1170","-0.2","-0.2","D"
"Jeff Stevens","   3367","-0.4","-0.4","F"
"Tyler Clippard","   5640","1.5","1.5","G"
"John Lannan","   7080","0.8","0.8","C"
"Kevin Chapman","  11240","-0.3","-0.3","D"
"Len Barker","1000546","5.8","5.8","L"
"Steve Bedrosian","1000766","1.8","1.8","G"
"Carlos Diaz","1003262","-0.3","-0.3","D"
"Mike Dunne","1003570","0.6","0.6","C"
"Roric Harrison","1005430","1.9","1.9","H"
"Jeff Kaiser","1006674","-0.1","-0.1","A"
"Kevin King","1006933","0.1","0.1","B"
"Ted Sadowski","1011366","-0.3","-0.3","D"
"Lee Stange","1012400","1.9","1.9","H"
"Aaron Sele","     34","3.3","3.3","I"
"Orber Moreno","    617","0","0","A"
"Todd Van Poppel","   1284","0.3","0.3","B"
"Jack Cassel","   3052","0.4","0.4","B"
"Brandon Morrow","   9346","2.9","2.9","K"
"Steve Brown","1001561","0.5","0.5","C"
"Tony Castillo","1002069","0.3","0.3","B"
"Hal Gilson","1004738","0","0","A"
"Manny Hernandez","1005708","0.4","0.4","B"
"Brian Meyer","1008822","0","0","A"
"Kevin Tapani","1012824","3.5","3.5","I"
"Frank Castillo","    180","2.7","2.7","K"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","2.3","2.3","H"
"Nate Teut","   1487","0.2","0.2","B"
"Ervin Santana","   3200","0.8","0.8","C"
"Tanner Scheppers","  10267","0.7","0.7","C"
"Shawn Tolleson","  10481","-0.1","-0.1","A"
"Brent Suter","  13942","0.2","0.2","B"
"Alan Fowlkes","1004272","-0.2","-0.2","D"
"Eddie Gaillard","1004431","0","0","A"
"Jeff Lahti","1007257","0.2","0.2","B"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.2","0.2","B"
"Shane Reynolds","    574","2.7","2.7","K"
"Omar Daal","    646","3.5","3.5","I"
"Alex Graman","   1910","0","0","A"
"Clay Buchholz","   3543","0.7","0.7","C"
"Tim Wood","   3775","0","0","A"
"Jeff Beliveau","   8504","0","0","A"
"Alay Soler","   8542","0","0","A"
"Donn Roach","  10620","-0.1","-0.1","A"
"Jacob deGrom","  10954","3.6","3.6","I"
"Ed Acosta","1000034","-0.2","-0.2","D"
"Darrell Jackson","1006294","-0.2","-0.2","D"
"Randy McCament","1008360","-0.7","-0.7","F"
"Donnie Moore","1009102","0.1","0.1","B"
"Reggie Patterson","1010070","0.7","0.7","C"
"Ron Reed","1010773","3.9","3.9","J"
"Jeff Russell","1011314","2","2","H"
"Albie Lopez","    102","0.8","0.8","C"
"Roberto Hernandez","    605","0.1","0.1","B"
"Kip Wells","   1012","2.1","2.1","H"
"Victor Zambrano","   1237","-0.4","-0.4","F"
"Brandon Dickson","   6979","-0.1","-0.1","A"
"Brad Boxberger","  10133","0.8","0.8","C"
"Ariel Pena","  10240","0.4","0.4","B"
"Tom Dettore","1003237","0.8","0.8","C"
"Luis Leal","1007431","2.7","2.7","K"
"Chris Nabholz","1009431","0.6","0.6","C"
"Jim O'Toole","1009897","4.8","4.8","J"
"Bob Tufts","1013217","0.1","0.1","B"
"Jim York","1014351","0","0","A"
"Tim Young","1014392","-0.2","-0.2","D"
