"Name","playerid","WAR27","WARextra","Cluster"
"Lance Pendleton","   4214","-0.4","-0.4","D"
"Preston Guilmet","   7303","-0.1","-0.1","A"
"Scott Bailes","1000430","1.2","1.2","E"
"Marty Clary","1002321","1.2","1.2","E"
"Ken Kravec","1007147","2.8","2.8","G"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","D"
"Pete Mikkelsen","1008852","-0.9","-0.9","J"
"Brad Rigby","1010954","-0.4","-0.4","D"
"Bret Saberhagen","1011355","4.4","4.4","K"
"Zane Smith","1012218","1.6","1.6","F"
"Gary Waslewski","1013661","0.5","0.5","C"
"Curtis Partch","   1333","0","0","A"
"Nate Adcock","   3282","-0.3","-0.3","D"
"Brad Thompson","   4911","0","0","A"
"James Shields","   7059","3.4","3.4","I"
"Scott Copeland","  10706","0.2","0.2","B"
"Jeff Calhoun","1001835","0.8","0.8","E"
"Jim Crawford","1002742","0.1","0.1","B"
"Mike LaCoss","1007240","0.1","0.1","B"
"Frank Linzy","1007643","0.3","0.3","B"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","A"
"Jair Jurrjens","   5556","0.1","0.1","B"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","C"
"Alan Foster","1004246","0.9","0.9","E"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","A"
"Steve Renko","1010835","-0.4","-0.4","D"
"Ron Robinson","1011076","0.6","0.6","C"
"Frank Rodriguez","1011106","-0.4","-0.4","D"
"Scott Sanderson","1011422","3.6","3.6","I"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","B"
"Kelvim Escobar","   1298","3.4","3.4","I"
"Mike Adams","   1937","-0.2","-0.2","A"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","0.2","0.2","B"
"Rick VandenHurk","   5099","0","0","A"
"Jeff Cornell","1002632","-0.6","-0.6","D"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","D"
"Osvaldo Fernandez","1004000","1.4","1.4","F"
"Glen Hobbie","1005868","1.4","1.4","F"
"Mike Oquist","1009828","-0.5","-0.5","D"
"Mike Paul","1010082","3.3","3.3","I"
"Chuck Porter","1010448","2.2","2.2","H"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","H"
"Jose Santiago","    972","-0.3","-0.3","D"
"Justin Germano","   1938","-0.2","-0.2","A"
"Blaine Boyer","   2237","0.3","0.3","B"
"Marcus Hatley","   4002","0","0","A"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","0.5","C"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","B"
"Ron Klimkowski","1007001","-0.2","-0.2","A"
"Jack Morris","1009211","2.2","2.2","H"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","F"
"George Riley","1010966","0.4","0.4","C"
"Elias Sosa","1012284","0.6","0.6","C"
"Anthony Varvaro","   2385","0","0","A"
"Craig Breslow","   4363","0.9","0.9","E"
"Alexi Ogando","  10261","3.5","3.5","I"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","B"
"Pete Falcone","1003910","1.2","1.2","E"
"Don Lee","1007453","1.4","1.4","F"
"Al McBean","1008337","0.5","0.5","C"
"Gary Mielke","1008847","-0.3","-0.3","D"
"Roger Moret","1009168","0.4","0.4","C"
"Jeff Mutis","1009412","-0.2","-0.2","A"
"Mike Smithson","1012181","0.5","0.5","C"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","G"
"Luke Hudson","   1542","0.9","0.9","E"
"Randy Wells","   4535","2.5","2.5","G"
"Ben Rowen","  10983","0.1","0.1","B"
"Yu Darvish","  13074","3.5","3.5","I"
"Ricky Bones","1001161","-0.4","-0.4","D"
"Jay Howell","1006098","1","1","E"
"Lynn McGlothen","1008534","-0.3","-0.3","D"
"Sid Monge","1009053","0.5","0.5","C"
"David Palmer","1009970","2.5","2.5","G"
"Bill Pleis","1010393","0.3","0.3","B"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","C"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Jose Mijares","   4140","0.8","0.8","E"
"Mitch Talbot","   4961","0","0","A"
"Drew Storen","   6983","1.2","1.2","E"
"Jonathan Sanchez","   7507","2.1","2.1","H"
"Jim Colborn","1002409","5.1","5.1","L"
"Dan Quisenberry","1010622","1.9","1.9","H"
"Darren Oliver","    206","1.4","1.4","F"
"Donovan Osborne","    299","2.8","2.8","G"
"Scott Eyre","   1300","-0.3","-0.3","D"
"Lenny DiNardo","   1894","0.5","0.5","C"
"Santiago Casilla","   2873","0.3","0.3","B"
"Everett Teaford","   3732","-0.2","-0.2","A"
"David Carpenter","   3959","0.9","0.9","E"
"Mike Fiers","   7754","2.7","2.7","G"
"Ryan LaMarre","  10700","0","0","A"
"Ed Connolly","1002526","-0.3","-0.3","D"
"Ray Culp","1002869","4.1","4.1","K"
"Mark Holzemer","1005990","0.1","0.1","B"
"Ed Rakow","1010661","2.9","2.9","G"
"Ken Ryan","1011345","1","1","E"
"Scott Williamson","    361","0.7","0.7","C"
"Jaret Wright","    415","-0.4","-0.4","D"
"Bronson Arroyo","    978","3.3","3.3","I"
"Adam Ottavino","   1247","1.2","1.2","E"
"Shawn Hill","   1882","0.9","0.9","E"
"Chris Perez","   5213","-0.8","-0.8","J"
"Scott Baker","   6176","3.4","3.4","I"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","-0.6","-0.6","D"
"Sammy Ellis","1003753","-0.7","-0.7","J"
"Kevin Hickey","1005771","-0.8","-0.8","J"
"Tom Johnson","1006508","0.1","0.1","B"
"Will McEnaney","1008482","0.1","0.1","B"
"Dick Pole","1010418","-0.3","-0.3","D"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","E"
"Darren Holmes","     95","1","1","E"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Kyle Davies","   3642","0.6","0.6","C"
"Joe Kelly","   9761","1.2","1.2","E"
"Sammy Solis","  11457","0.8","0.8","E"
"Jim Duffalo","1003525","0.7","0.7","C"
"Rudy May","1008310","2.6","2.6","G"
"Balor Moore","1009090","0.7","0.7","C"
"Jim Strickland","1012616","0.1","0.1","B"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","C"
"Mike Wood","   1806","-0.2","-0.2","A"
"Justin Masterson","   2038","2.8","2.8","G"
"Javy Guerra","   7407","0","0","A"
"Antonio Bastardo","   8844","0.6","0.6","C"
"Bob Botz","1001229","0.1","0.1","B"
"Jim Hardin","1005344","0.1","0.1","B"
"Jonathan Hurst","1006226","-0.4","-0.4","D"
"Alan Mills","1008949","0.1","0.1","B"
"B.J. Ryan","    168","1.6","1.6","F"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","D"
"Jay Witasick","   1138","1.1","1.1","E"
"Blaine Neal","   1468","-0.3","-0.3","D"
"Manny Parra","   4279","-0.1","-0.1","A"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Drew Pomeranz","  11426","3","3","G"
"Bruce Dal Canton","1002936","0.2","0.2","B"
"Dave Frost","1004376","0.7","0.7","C"
"Rob Gardner","1004531","0.8","0.8","E"
"Mel Nelson","1009506","-0.5","-0.5","D"
"Eddie Solomon","1012268","0.1","0.1","B"
"Bobby Thigpen","1012958","-1.2","-1.2","J"
"John Halama","   1080","2.4","2.4","G"
"Armando Galarraga","   4222","0.6","0.6","C"
"Mike Schultz","   7057","0","0","A"
"Ramon Ramirez","   7986","0.3","0.3","B"
"Alex Wimmers","  11394","-0.1","-0.1","A"
"Chris Bosio","1001212","1.4","1.4","F"
"Dick Bosman","1001215","1","1","E"
"Ramon Garcia","1004511","0.8","0.8","E"
"Kip Gross","1005089","0.1","0.1","B"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","D"
"Duane Ward","1013609","4.1","4.1","K"
"Don Wilson","1014071","4.4","4.4","K"
"Jeremy Horst","    596","-0.2","-0.2","A"
"Scott Sauerbeck","   1007","0.2","0.2","B"
"Julio Mateo","   1087","0.3","0.3","B"
"Steve Parris","   1316","0.4","0.4","C"
"Kirk Saarloos","   1516","-0.4","-0.4","D"
"Claudio Vargas","   1695","0.6","0.6","C"
"Duane Below","   3124","0","0","A"
"Boone Logan","   5525","0.4","0.4","C"
"Daniel Hudson","   7146","0.1","0.1","B"
"Tyson Ross","   7872","2.6","2.6","G"
"Bill Bonham","1001165","2.3","2.3","H"
"Mike Garman","1004539","-0.2","-0.2","A"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","H"
"Tom Underwood","1013281","1.3","1.3","F"
"Darren Dreifort","    647","2.5","2.5","G"
"Nate Robertson","   1620","1.4","1.4","F"
"Ross Wolf","   4534","0","0","A"
"Jay Buente","   9494","-0.1","-0.1","A"
"Travis Wood","   9884","1.4","1.4","F"
"Aroldis Chapman","  10233","2.5","2.5","G"
"Salome Barojas","1000584","0.2","0.2","B"
"Moose Haas","1005172","2.9","2.9","G"
"Mark Hutton","1006245","-0.6","-0.6","D"
"Calvin Jones","1006534","0.7","0.7","C"
"Buddy Schultz","1011627","0.6","0.6","C"
"Ed Sprague","1012355","-0.8","-0.8","J"
"Brad Woodall","1014206","0.2","0.2","B"
"Jim Nash","1009458","-0.4","-0.4","D"
"Justin Speier","    451","0.2","0.2","B"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","C"
"Robinson Tejeda","   2575","1.2","1.2","E"
"David Price","   3184","3.9","3.9","I"
"Carlos Carrasco","   6632","3.2","3.2","I"
"Luke Hochevar","   6943","2.2","2.2","H"
"Josh Rupe","   7206","-0.1","-0.1","A"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","B"
"Buzz Capra","1001928","0.7","0.7","C"
"Joe Coleman","1002428","1.5","1.5","F"
"John Denny","1003210","1.9","1.9","H"
"Adrian Devine","1003243","-0.3","-0.3","D"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","J"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","A"
"Phil Niekro","1009583","-0.4","-0.4","D"
"Scott Radinsky","1010641","-0.6","-0.6","D"
"Buddy Groom","    143","0.1","0.1","B"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","F"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Bobby LaFromboise","   7758","0.2","0.2","B"
"Ken Clay","1002328","0.4","0.4","C"
"Phil Hennigan","1005658","-0.4","-0.4","D"
"Chris Hook","1005997","-0.5","-0.5","D"
"Howie Koplitz","1007107","0.3","0.3","B"
"Ted Power","1010504","-0.4","-0.4","D"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","C"
"Randy Johnson","     60","2.6","2.6","G"
"Robb Nen","   1123","0.6","0.6","C"
"Gene Stechschulte","   1184","-0.2","-0.2","A"
"Rich Rodriguez","   1276","0.3","0.3","B"
"Edward Mujica","   3970","0.8","0.8","E"
"Matt DeSalvo","   5439","0","0","A"
"Shawn Kelley","   7773","0.3","0.3","B"
"Kevin Slowey","   9918","0.3","0.3","B"
"Bobby Parnell","   9926","0.9","0.9","E"
"Brian Bohanon","1001126","-0.4","-0.4","D"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","I"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","L"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","B"
"Mike Matthews","   1170","0.7","0.7","C"
"Jeff Stevens","   3367","-0.2","-0.2","A"
"Tyler Clippard","   5640","1.2","1.2","E"
"John Lannan","   7080","0.4","0.4","C"
"Kevin Chapman","  11240","0","0","A"
"Len Barker","1000546","3","3","G"
"Steve Bedrosian","1000766","1.7","1.7","F"
"Carlos Diaz","1003262","0.8","0.8","E"
"Mike Dunne","1003570","-0.2","-0.2","A"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","E"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","F"
"Aaron Sele","     34","0.8","0.8","E"
"Orber Moreno","    617","0.8","0.8","E"
"Tom Martin","   1219","0.5","0.5","C"
"Jack Cassel","   3052","-0.1","-0.1","A"
"Brandon Morrow","   9346","2.5","2.5","G"
"Steve Brown","1001561","0.1","0.1","B"
"Tony Castillo","1002069","1.4","1.4","F"
"Bob Locker","1007688","0.7","0.7","C"
"Brian Meyer","1008822","-0.4","-0.4","D"
"Eric Nolte","1009621","-0.4","-0.4","D"
"Kevin Tapani","1012824","4.6","4.6","K"
"Frank Castillo","    180","1.9","1.9","H"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","0.5","0.5","C"
"Ervin Santana","   3200","2.1","2.1","H"
"Chris Withrow","   7161","-0.3","-0.3","D"
"Tanner Scheppers","  10267","-0.4","-0.4","D"
"Shawn Tolleson","  10481","1.1","1.1","E"
"Dayan Diaz","  11543","-0.3","-0.3","D"
"Eddie Gaillard","1004431","-0.2","-0.2","A"
"Bob Kammeyer","1006682","0.1","0.1","B"
"Jeff Lahti","1007257","-0.2","-0.2","A"
"Tom Urbani","1013299","0.6","0.6","C"
"Shane Reynolds","    574","4.9","4.9","L"
"Omar Daal","    646","3.7","3.7","I"
"Runelvys Hernandez","   1528","1.1","1.1","E"
"Alex Graman","   1910","-0.1","-0.1","A"
"Tony Pena","   2240","0","0","A"
"Rich Rundles","   2760","0.1","0.1","B"
"Clay Buchholz","   3543","0.8","0.8","E"
"Tim Wood","   3775","-0.2","-0.2","A"
"Jeff Beliveau","   8504","0.4","0.4","C"
"Jacob deGrom","  10954","4.8","4.8","L"
"Ed Acosta","1000034","0.4","0.4","C"
"Guido Grilli","1005058","-0.3","-0.3","D"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","F"
"Jeff Russell","1011314","2.1","2.1","H"
"Albie Lopez","    102","0.2","0.2","B"
"Roberto Hernandez","    605","1.7","1.7","F"
"Kip Wells","   1012","1.9","1.9","H"
"Victor Zambrano","   1237","0.9","0.9","E"
"Brandon Dickson","   6979","-0.1","-0.1","A"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Ariel Pena","  10240","-0.2","-0.2","A"
"Tom Dettore","1003237","0.3","0.3","B"
"Luis Leal","1007431","2.3","2.3","H"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","L"
"Bob Tufts","1013217","-0.2","-0.2","A"
"Milt Wilcox","1013939","1.5","1.5","F"
"Jim York","1014351","0","0","A"
