"Name","playerid","WAR26","WARextra","Cluster"
"Alan Fowlkes","1004272","-0.2","-0.2","A"
"Eddie Gaillard","1004431","0","0","A"
"Jeff Lahti","1007257","0.2","0.2","B"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.2","0.2","B"
"Shane Reynolds","    574","2.7","2.7","I"
"Omar Daal","    646","3.5","3.5","J"
"Alex Graman","   1910","0","0","A"
"Tim Wood","   3775","0","0","A"
"Alay Soler","   8542","0","0","A"
"Ed Acosta","1000034","-0.2","-0.2","A"
"Darrell Jackson","1006294","-0.2","-0.2","A"
"Randy McCament","1008360","-0.7","-0.7","H"
"Donnie Moore","1009102","0.1","0.1","B"
"Reggie Patterson","1010070","0.7","0.7","C"
"Ron Reed","1010773","3.9","3.9","K"
"Jeff Russell","1011314","2","2","G"
"Albie Lopez","    102","0.8","0.8","C"
"Roberto Hernandez","    605","0.1","0.1","B"
"Kip Wells","   1012","2.1","2.1","G"
"Victor Zambrano","   1237","-0.4","-0.4","D"
"Tom Dettore","1003237","0.8","0.8","C"
"Luis Leal","1007431","2.7","2.7","I"
"Chris Nabholz","1009431","0.6","0.6","C"
"Jim O'Toole","1009897","4.8","4.8","L"
"Bob Tufts","1013217","0.1","0.1","B"
"Jim York","1014351","0","0","A"
"Tim Young","1014392","-0.2","-0.2","A"
