"Name","playerid","WAR24","WARextra","Cluster"
"Randy Johnson","     60","0.4","0.4","C"
"Robb Nen","   1123","1","1","E"
"Julio DePaula","   2786","-0.5","-0.5","F"
"Edward Mujica","   3970","0.1","0.1","A"
"Jose Ortega","   9651","-0.2","-0.2","B"
"Kevin Slowey","   9918","2.7","2.7","J"
"Bobby Parnell","   9926","0.6","0.6","C"
"Brian Bohanon","1001126","0.1","0.1","A"
"Scott Davison","1003077","0","0","A"
"Sid Fernandez","1004001","1.9","1.9","H"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","1.5","1.5","I"
"Jeff Austin","    587","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Tyler Clippard","   5640","0.1","0.1","A"
"John Lannan","   7080","1.4","1.4","G"
"Len Barker","1000546","5.2","5.2","N"
"Steve Bedrosian","1000766","2.6","2.6","J"
"Carlos Diaz","1003262","-0.1","-0.1","A"
"Mike Dunne","1003570","2.2","2.2","H"
"Jeff Kaiser","1006674","-0.8","-0.8","F"
"Kevin King","1006933","-0.3","-0.3","B"
"Ted Sadowski","1011366","-0.2","-0.2","B"
"Lee Stange","1012400","0","0","A"
"Aaron Sele","     34","2.4","2.4","J"
"Delvin James","   1215","0","0","A"
"Todd Van Poppel","   1284","-1.1","-1.1","F"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","D"
"Don Kainer","1006669","0.3","0.3","D"
"Eric Nolte","1009621","-0.1","-0.1","A"
"Gary Wheelock","1013834","0","0","A"
"Larry White","1013884","0.1","0.1","A"
"Frank Castillo","    180","0.9","0.9","E"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","K"
"Ervin Santana","   3200","0.8","0.8","E"
"Chris Withrow","   7161","0.2","0.2","D"
"Shawn Tolleson","  10481","0","0","A"
"Dennis DeBarr","1003117","0.1","0.1","A"
"Shane Reynolds","    574","0.1","0.1","A"
"Omar Daal","    646","0.6","0.6","C"
"Runelvys Hernandez","   1528","1.2","1.2","G"
"Clay Buchholz","   3543","0.7","0.7","C"
"Jordan Tata","   5999","0","0","A"
"Donn Roach","  10620","-0.3","-0.3","B"
"Darrell Jackson","1006294","1.9","1.9","H"
"Donnie Moore","1009102","0.7","0.7","C"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","0.4","C"
"Jeff Russell","1011314","0","0","A"
"Verle Tiefenthaler","1013058","-0.3","-0.3","B"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","G"
"Rick Ankiel","   1142","0","0","A"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Buck Farmer","  14814","-0.6","-0.6","F"
"Luis Leal","1007431","2.1","2.1","H"
"Chris Nabholz","1009431","3","3","K"
"Jim O'Toole","1009897","5.6","5.6","N"
"Milt Wilcox","1013939","-0.5","-0.5","F"
"Jim York","1014351","-0.1","-0.1","A"
"Tim Young","1014392","0.1","0.1","A"
