"Name","playerid","WAR28","WARextra","Cluster"
"Bill Smith","1012096","0.1","0.1","B"
"Bob Stoddard","1012555","-0.1","-0.1","A"
"Sergio Valdez","1013320","-0.1","-0.1","A"
"Randy Johnson","     60","3.4","3.4","J"
"Robb Nen","   1123","3.6","3.6","J"
"Gene Stechschulte","   1184","-0.3","-0.3","A"
"Rich Rodriguez","   1276","-0.7","-0.7","K"
"Edward Mujica","   3970","0.4","0.4","C"
"Shawn Kelley","   7773","0.5","0.5","C"
"Bobby Parnell","   9926","1.6","1.6","F"
"Brian Bohanon","1001126","1.1","1.1","D"
"Sid Fernandez","1004001","0.8","0.8","D"
"Omar Olivares","1009771","2","2","H"
"Camilo Pascual","1010039","6.8","6.8","M"
"Roger Smithberg","1012203","0","0","E"
"Luther Hackman","   1155","-0.2","-0.2","A"
"Mike Matthews","   1170","-0.2","-0.2","A"
"Tyler Clippard","   5640","0.4","0.4","C"
"John Lannan","   7080","0.5","0.5","C"
"Kevin Chapman","  11240","0.1","0.1","B"
"Len Barker","1000546","2.3","2.3","H"
"Steve Bedrosian","1000766","0.3","0.3","B"
"Carlos Diaz","1003262","0.2","0.2","B"
"Dave Eilers","1003715","-0.2","-0.2","A"
"Roric Harrison","1005430","1.7","1.7","F"
"Jeff Kaiser","1006674","-0.3","-0.3","A"
"Lee Stange","1012400","1.8","1.8","F"
"Aaron Sele","     34","4.7","4.7","L"
"Tom Martin","   1219","-0.4","-0.4","G"
"Todd Van Poppel","   1284","0.5","0.5","C"
"Brandon Morrow","   9346","-0.2","-0.2","A"
"Jamie Brewington","1001411","0.5","0.5","C"
"Tony Castillo","1002069","0","0","E"
"Manny Hernandez","1005708","0","0","E"
"Bob Locker","1007688","1.6","1.6","F"
"Rick Luecken","1007821","-0.2","-0.2","A"
"Kevin Tapani","1012824","4.5","4.5","L"
"Gary Wheelock","1013834","0.1","0.1","B"
"Frank Castillo","    180","1.9","1.9","F"
"Dan Kolb","   1257","0.9","0.9","D"
"Ervin Santana","   3200","2.5","2.5","H"
"Tanner Scheppers","  10267","-0.6","-0.6","G"
"Shawn Tolleson","  10481","-0.2","-0.2","A"
"Dayan Diaz","  11543","0","0","E"
"Eddie Gaillard","1004431","0","0","E"
"Bob Kammeyer","1006682","0","0","E"
"Jeff Lahti","1007257","0.7","0.7","C"
"Tom Urbani","1013299","-0.5","-0.5","G"
"Shane Reynolds","    574","5.5","5.5","N"
"Omar Daal","    646","0.7","0.7","C"
"Andrew Romine","   1159","-0.1","-0.1","A"
"Runelvys Hernandez","   1528","-0.6","-0.6","G"
"Rich Rundles","   2760","0","0","E"
"Clay Buchholz","   3543","2.7","2.7","I"
"Tim Wood","   3775","-0.3","-0.3","A"
"Jeff Beliveau","   8504","-0.1","-0.1","A"
"Jacob deGrom","  10954","2.9","2.9","I"
"Ed Acosta","1000034","0.1","0.1","B"
"Don Florence","1004168","0.1","0.1","B"
"Donnie Moore","1009102","0.4","0.4","C"
"Ron Reed","1010773","2.9","2.9","I"
"Jeff Russell","1011314","0.1","0.1","B"
"Albie Lopez","    102","1.9","1.9","F"
"Roberto Hernandez","    605","1.9","1.9","F"
"Kip Wells","   1012","0.4","0.4","C"
"Victor Zambrano","   1237","0.9","0.9","D"
"Brad Boxberger","  10133","-0.3","-0.3","A"
"Al Closter","1002361","-0.2","-0.2","A"
"Tom Dettore","1003237","-0.3","-0.3","A"
"Brian Keyser","1006886","1","1","D"
"Luis Leal","1007431","-0.2","-0.2","A"
"Chris Nabholz","1009431","-0.2","-0.2","A"
"Jim O'Toole","1009897","0.9","0.9","D"
"Milt Wilcox","1013939","3","3","I"
"Jim York","1014351","-0.1","-0.1","A"
