"Name","playerid","WAR24","WARextra","Cluster"
"Bronson Arroyo","    978","0.1","0.1","A"
"Adam Ottavino","   1247","-0.4","-0.4","B"
"Joe Valentine","   1810","-0.2","-0.2","B"
"Chris Perez","   5213","1.1","1.1","L"
"Scott Baker","   6176","0.6","0.6","D"
"Jeremy Accardo","   6428","0.7","0.7","D"
"Sammy Ellis","1003753","3.7","3.7","K"
"Tom Johnson","1006508","-0.4","-0.4","B"
"Will McEnaney","1008482","0.3","0.3","C"
"Dick Pole","1010418","0.5","0.5","D"
"Gary Ross","1011230","-0.1","-0.1","A"
"Tony Saunders","1011463","3.2","3.2","J"
"Paul Thormodsgard","1013036","0.6","0.6","D"
"Ricky Trlicek","1013188","0.5","0.5","D"
"Dave Wehrmeister","1013731","-0.8","-0.8","H"
"Darren Holmes","     95","0.1","0.1","A"
"Pedro Martinez","    200","5.1","5.1","N"
"Esteban Yan","   1236","-0.1","-0.1","A"
"Trey Hodges","   1608","-0.1","-0.1","A"
"Kyle Davies","   3642","1.5","1.5","G"
"Michael Stutes","   6550","0.3","0.3","C"
"Joe Kelly","   9761","0.7","0.7","D"
"Gerald Alexander","1000124","-0.1","-0.1","A"
"Don Dennis","1003207","-0.5","-0.5","B"
"Rudy May","1008310","1.9","1.9","F"
"Horacio Ramirez","    110","0.3","0.3","C"
"Rheal Cormier","    952","1.5","1.5","G"
"Mike Wood","   1806","0.7","0.7","D"
"Justin Masterson","   2038","1.7","1.7","F"
"Antonio Bastardo","   8844","0.3","0.3","C"
"Jose Urena","  11589","0.2","0.2","C"
"Carl Edwards Jr.","  13607","0.6","0.6","D"
"Jakob Junis","  13619","1","1","E"
"Dillon Overton","  15627","-0.9","-0.9","H"
"Kyle Freeland","  16256","2.3","2.3","I"
"Kevin Bearse","1000724","-0.3","-0.3","B"
"Jim Hardin","1005344","2.8","2.8","J"
"Ray Jarvis","1006364","-0.2","-0.2","B"
"Alan Mills","1008949","0.2","0.2","C"
"Kevin Rogers","1011135","1.1","1.1","L"
"Jeff Wallace","1013550","-0.5","-0.5","B"
"B.J. Ryan","    168","-0.2","-0.2","B"
"Jay Witasick","   1138","-0.1","-0.1","A"
"Blaine Neal","   1468","0.5","0.5","D"
"Manny Parra","   4279","0.5","0.5","D"
"Brad Halsey","   4760","2","2","F"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Michael Tonkin","  10315","0","0","A"
"Drew Pomeranz","  11426","-0.3","-0.3","B"
"Justin Brunette","1001592","0","0","A"
"Dave Frost","1004376","0.8","0.8","E"
"Mel Nelson","1009506","0.2","0.2","C"
"Hipolito Pena","1010145","0","0","A"
"Eddie Solomon","1012268","-0.2","-0.2","B"
"Bobby Thigpen","1012958","0.9","0.9","E"
"Terry Wilshusen","1014057","-0.1","-0.1","A"
"Kazuhito Tadano","   1917","0.4","0.4","C"
"Ramon Ramirez","   7986","1.1","1.1","L"
"Austin Brice","  17237","0","0","A"
"Jaime Bluma","1001096","0.3","0.3","C"
"Chris Bosio","1001212","3.7","3.7","K"
"Dick Bosman","1001215","0.9","0.9","E"
"Eric Cammack","1001864","-0.1","-0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Keith Macwhorter","1007937","0.2","0.2","C"
"Willie Smith","1012216","0.1","0.1","A"
"Duane Ward","1013609","1","1","E"
"Don Wilson","1014071","4.4","4.4","M"
"Bob Wolcott","1014184","-0.1","-0.1","A"
"Sam Demel","    868","0","0","A"
"Julio Mateo","   1087","0","0","A"
"Kirk Saarloos","   1516","0.6","0.6","D"
"Boone Logan","   5525","-0.1","-0.1","A"
"Daniel Hudson","   7146","4.2","4.2","M"
"Tyson Ross","   7872","0.8","0.8","E"
"Carlos Contreras","  10386","-0.3","-0.3","B"
"Gabriel Ynoa","  12938","0.4","0.4","C"
"Bill Bonham","1001165","2.8","2.8","J"
"Mike Garman","1004539","0.8","0.8","E"
"Jeff Jones","1006566","-0.9","-0.9","H"
"Carl Mathias","1008242","0","0","A"
"Steve Olin","1009768","1.5","1.5","G"
"Horacio Pina","1010354","-0.2","-0.2","B"
"Pat Rapp","1010700","0","0","A"
"Benj Sampson","1011397","-0.6","-0.6","H"
"Tom Underwood","1013281","2","2","F"
"Darren Dreifort","    647","0.2","0.2","C"
"Nate Robertson","   1620","-0.3","-0.3","B"
"Ross Wolf","   4534","-0.3","-0.3","B"
"Travis Wood","   9884","1.1","1.1","L"
"Aroldis Chapman","  10233","3.1","3.1","J"
"Angel Nesbitt","  13415","-0.1","-0.1","A"
"Dennis Aust","1000370","0.2","0.2","C"
"Frank Bertaina","1000912","-0.7","-0.7","H"
"Harry Fanok","1003924","0.3","0.3","C"
"Moose Haas","1005172","4","4","K"
"Mark Hutton","1006245","0.1","0.1","A"
"Jim Nash","1009458","0.8","0.8","E"
"Buddy Schultz","1011627","0","0","A"
"Jordan Zimmerman","1014447","0.1","0.1","A"
"Justin Speier","    451","-0.8","-0.8","H"
"Joe Beimel","    979","0.4","0.4","C"
"Robinson Tejeda","   2575","0.5","0.5","D"
"David Price","   3184","4.3","4.3","M"
"Carlos Carrasco","   6632","1.5","1.5","G"
"Luke Hochevar","   6943","1.3","1.3","G"
"James Pazos","  13323","0","0","A"
"Frank Brosseau","1001480","0","0","A"
"Steve Busby","1001745","6.4","6.4","N"
"Buzz Capra","1001928","0.1","0.1","A"
"Joe Coleman","1002428","7.1","7.1","O"
"John Denny","1003210","1.4","1.4","G"
"Adrian Devine","1003243","1.1","1.1","L"
"Gary Gentry","1004614","2.6","2.6","J"
"Joe Kerrigan","1006873","-0.8","-0.8","H"
"Renie Martin","1008194","-0.2","-0.2","B"
"Silvio Martinez","1008196","0.4","0.4","C"
"Rich Nye","1009667","-0.3","-0.3","B"
"Scott Radinsky","1010641","0.5","0.5","D"
"Felix Rodriguez","   1127","0.1","0.1","A"
"Derek Thompson","   2126","0.3","0.3","C"
"Jesse Hahn","  13287","0.9","0.9","E"
"Andrew Heaney","  15423","1.6","1.6","F"
"Ken Clay","1002328","0.9","0.9","E"
"Bob Fallon","1003915","0.2","0.2","C"
"Phil Hennigan","1005658","-0.2","-0.2","B"
"Howie Koplitz","1007107","0.2","0.2","C"
"Rusty Richards","1010919","-0.2","-0.2","B"
"Ron Romanick","1011168","0.8","0.8","E"
"Mike Schwabe","1011659","-0.3","-0.3","B"
"Bob Stoddard","1012555","0.7","0.7","D"
"Sergio Valdez","1013320","-0.3","-0.3","B"
"Randy Johnson","     60","0.4","0.4","C"
"Robb Nen","   1123","1","1","E"
"Julio DePaula","   2786","-0.5","-0.5","B"
"Edward Mujica","   3970","0.1","0.1","A"
"Jose Ortega","   9651","-0.2","-0.2","B"
"Kevin Slowey","   9918","2.7","2.7","J"
"Bobby Parnell","   9926","0.6","0.6","D"
"Zac Reininger","  15285","-0.1","-0.1","A"
"Jarlin Garcia","  18282","0.3","0.3","C"
"Brian Bohanon","1001126","0.1","0.1","A"
"Scott Davison","1003077","0","0","A"
"Sid Fernandez","1004001","1.9","1.9","F"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","1.5","1.5","G"
"Jeff Austin","    587","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","B"
"Tyler Clippard","   5640","0.1","0.1","A"
"John Lannan","   7080","1.4","1.4","G"
"Andres Machado","  14681","-0.2","-0.2","B"
"Len Barker","1000546","5.2","5.2","N"
"Steve Bedrosian","1000766","2.6","2.6","J"
"Carlos Diaz","1003262","-0.1","-0.1","A"
"Mike Dunne","1003570","2.2","2.2","I"
"Jeff Kaiser","1006674","-0.8","-0.8","H"
"Kevin King","1006933","-0.3","-0.3","B"
"Ted Sadowski","1011366","-0.2","-0.2","B"
"Lee Stange","1012400","0","0","A"
"Aaron Sele","     34","2.4","2.4","I"
"Delvin James","   1215","0","0","A"
"Todd Van Poppel","   1284","-1.1","-1.1","H"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","C"
"Don Kainer","1006669","0.3","0.3","C"
"Eric Nolte","1009621","-0.1","-0.1","A"
"Gary Wheelock","1013834","0","0","A"
"Larry White","1013884","0.1","0.1","A"
"Frank Castillo","    180","0.9","0.9","E"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","2.9","2.9","J"
"Ervin Santana","   3200","0.8","0.8","E"
"Chris Withrow","   7161","0.2","0.2","C"
"Shawn Tolleson","  10481","0","0","A"
"Rob Zastryzny","  15094","0.5","0.5","D"
"Dennis DeBarr","1003117","0.1","0.1","A"
"Shane Reynolds","    574","0.1","0.1","A"
"Omar Daal","    646","0.6","0.6","D"
"Runelvys Hernandez","   1528","1.2","1.2","L"
"Clay Buchholz","   3543","0.7","0.7","D"
"Jordan Tata","   5999","0","0","A"
"Donn Roach","  10620","-0.3","-0.3","B"
"Darrell Jackson","1006294","1.9","1.9","F"
"Donnie Moore","1009102","0.7","0.7","D"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","0.4","C"
"Jeff Russell","1011314","0","0","A"
"Verle Tiefenthaler","1013058","-0.3","-0.3","B"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.1","A"
"Albie Lopez","    102","0.1","0.1","A"
"Kip Wells","   1012","1.4","1.4","G"
"Rick Ankiel","   1142","0","0","A"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Buck Farmer","  14814","-0.6","-0.6","H"
"Nick Pivetta","  15454","1.3","1.3","G"
"Luis Leal","1007431","2.1","2.1","I"
"Chris Nabholz","1009431","3","3","J"
"Jim O'Toole","1009897","5.6","5.6","N"
"Milt Wilcox","1013939","-0.5","-0.5","B"
"Jim York","1014351","-0.1","-0.1","A"
"Tim Young","1014392","0.1","0.1","A"
