"Name","playerid","WAR25","WARextra","Cluster"
"Kyle Davies","   3642","0.4","0.4","C"
"Michael Stutes","   6550","0","0","A"
"Jim Duffalo","1003525","-0.4","-0.4","D"
"Ron Keller","1006781","0","0","A"
"Rudy May","1008310","3","3","I"
"Mike Roesler","1011123","-0.2","-0.2","B"
"Jim Strickland","1012616","0","0","A"
"Horacio Ramirez","    110","0.4","0.4","C"
"Rheal Cormier","    952","3","3","I"
"Mario Ramos","   1272","-0.3","-0.3","D"
"Mike Wood","   1806","-0.7","-0.7","K"
"Justin Masterson","   2038","2.7","2.7","H"
"Javy Guerra","   7407","0.6","0.6","C"
"Antonio Bastardo","   8844","1","1","E"
"Jim Hardin","1005344","0.5","0.5","C"
"Jonathan Hurst","1006226","0","0","A"
"Alan Mills","1008949","0.7","0.7","E"
"Jerry Robertson","1011036","1.7","1.7","F"
"Kevin Rogers","1011135","0","0","A"
"Jeff Wallace","1013550","-0.1","-0.1","B"
"B.J. Ryan","    168","0.3","0.3","C"
"Jay Witasick","   1138","-0.4","-0.4","D"
"Blaine Neal","   1468","0","0","A"
"Manny Parra","   4279","2.3","2.3","H"
"Brad Halsey","   4760","0.1","0.1","A"
"Fautino De Los Santos","   5841","0.2","0.2","A"
"Dennis Dove","   6240","-0.1","-0.1","B"
"Bruce Dal Canton","1002936","0.2","0.2","A"
"Dave Frost","1004376","0.8","0.8","E"
"Rob Gardner","1004531","-0.1","-0.1","B"
"Eddie Solomon","1012268","0","0","A"
"Bobby Thigpen","1012958","-1.1","-1.1","K"
"Kazuhito Tadano","   1917","0.1","0.1","A"
"Armando Galarraga","   4222","-0.1","-0.1","B"
"Ramon Ramirez","   7986","0.1","0.1","A"
"Chris Bosio","1001212","3","3","I"
"Dick Bosman","1001215","4.2","4.2","J"
"Scott Fredrickson","1004312","-0.1","-0.1","B"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","1","1","E"
"Brett Laxton","1007412","0.1","0.1","A"
"Willie Smith","1012216","-0.2","-0.2","B"
"Duane Ward","1013609","2.7","2.7","H"
"Don Wilson","1014071","2.1","2.1","F"
"Bob Wolcott","1014184","-0.1","-0.1","B"
"Jeremy Horst","    596","0","0","A"
"Sam Demel","    868","-0.6","-0.6","D"
"Julio Mateo","   1087","0.5","0.5","C"
"Kirk Saarloos","   1516","-0.1","-0.1","B"
"Claudio Vargas","   1695","0.8","0.8","E"
"Duane Below","   3124","0.1","0.1","A"
"Boone Logan","   5525","0.3","0.3","C"
"Daniel Hudson","   7146","0","0","A"
"Tyson Ross","   7872","0.3","0.3","C"
"Bill Bonham","1001165","5.4","5.4","M"
"Mike Garman","1004539","-0.1","-0.1","B"
"Jeff Jones","1006566","-0.8","-0.8","K"
"Carl Mathias","1008242","-0.1","-0.1","B"
"Steve Olin","1009768","0.9","0.9","E"
"Horacio Pina","1010354","0.1","0.1","A"
"Pat Rapp","1010700","1.2","1.2","G"
"Tom Underwood","1013281","2.7","2.7","H"
"Darren Dreifort","    647","0.8","0.8","E"
"Nate Robertson","   1620","0.3","0.3","C"
"Travis Wood","   9884","0.4","0.4","C"
"Dennis Aust","1000370","-0.1","-0.1","B"
"Salome Barojas","1000584","0.4","0.4","C"
"Frank Bertaina","1000912","-0.5","-0.5","D"
"Ernie Camacho","1001856","-0.1","-0.1","B"
"Moose Haas","1005172","1.9","1.9","F"
"Heath Haynes","1005533","0","0","A"
"Buddy Schultz","1011627","-0.1","-0.1","B"
"Ed Sprague","1012355","0.3","0.3","C"
"Brad Woodall","1014206","-0.1","-0.1","B"
"Jim Nash","1009458","2.9","2.9","H"
"Justin Speier","    451","-0.3","-0.3","D"
"Joe Beimel","    979","0","0","A"
"Robinson Tejeda","   2575","-0.1","-0.1","B"
"David Price","   3184","4.8","4.8","L"
"Luke Hochevar","   6943","0.9","0.9","E"
"Josh Rupe","   7206","-0.2","-0.2","B"
"Mark Acre","1000037","-0.2","-0.2","B"
"Steve Busby","1001745","4.7","4.7","L"
"Buzz Capra","1001928","-0.3","-0.3","D"
"Joe Coleman","1002428","3.9","3.9","J"
"John Denny","1003210","2.7","2.7","H"
"Adrian Devine","1003243","1.5","1.5","G"
"Bruce Ellingsen","1003731","-0.3","-0.3","D"
"Gary Gentry","1004614","0.4","0.4","C"
"Renie Martin","1008194","0.2","0.2","A"
"Silvio Martinez","1008196","0.8","0.8","E"
"Phil Niekro","1009583","-0.1","-0.1","B"
"Rich Nye","1009667","0.3","0.3","C"
"Scott Radinsky","1010641","0.9","0.9","E"
"Everett Stull","    712","-0.1","-0.1","B"
"Felix Rodriguez","   1127","-0.2","-0.2","B"
"Ken Clay","1002328","-0.5","-0.5","D"
"Bob Fallon","1003915","-0.4","-0.4","D"
"Phil Hennigan","1005658","-0.9","-0.9","K"
"Allen McDill","1008453","-0.2","-0.2","B"
"Rusty Richards","1010919","-0.1","-0.1","B"
"Ron Romanick","1011168","0.5","0.5","C"
"Mike Schwabe","1011659","0.1","0.1","A"
"Bob Stoddard","1012555","0.9","0.9","E"
"Sergio Valdez","1013320","0","0","A"
"Randy Johnson","     60","1.6","1.6","F"
"Robb Nen","   1123","1","1","E"
"Jason Szuminski","   1881","-0.4","-0.4","D"
"Edward Mujica","   3970","0.5","0.5","C"
"Shawn Kelley","   7773","0.2","0.2","A"
"Kevin Slowey","   9918","1.4","1.4","G"
"Bobby Parnell","   9926","0.8","0.8","E"
"Brian Bohanon","1001126","0.3","0.3","C"
"Scott Davison","1003077","-0.3","-0.3","D"
"Francisco de la Rosa","1003165","0","0","A"
"Sid Fernandez","1004001","3.3","3.3","I"
"Angel Miranda","1008990","0.2","0.2","A"
"Omar Olivares","1009771","-0.1","-0.1","B"
"Jeff Austin","    587","0.1","0.1","A"
"Luther Hackman","   1155","-0.1","-0.1","B"
"Shawn Sedlacek","   1519","0","0","A"
"Jeff Stevens","   3367","-0.1","-0.1","B"
"Tyler Clippard","   5640","1.2","1.2","G"
"John Lannan","   7080","0.7","0.7","E"
"Len Barker","1000546","4.6","4.6","L"
"Steve Bedrosian","1000766","1.4","1.4","G"
"Carlos Diaz","1003262","1.2","1.2","G"
"Mike Dunne","1003570","-0.2","-0.2","B"
"Roric Harrison","1005430","1.1","1.1","G"
"Kevin King","1006933","-0.2","-0.2","B"
"Ted Sadowski","1011366","-0.2","-0.2","B"
"Lee Stange","1012400","0.5","0.5","C"
"Aaron Sele","     34","0.4","0.4","C"
"Humberto Sanchez","   4303","0","0","A"
"Clay Zavada","   8577","0.3","0.3","C"
"Brandon Morrow","   9346","3.2","3.2","I"
"Tony Castillo","1002069","0.2","0.2","A"
"Manny Hernandez","1005708","0","0","A"
"Brian Meyer","1008822","-0.1","-0.1","B"
"Eric Nolte","1009621","0","0","A"
"Kevin Tapani","1012824","0.6","0.6","C"
"Mike Welch","1013759","-0.5","-0.5","D"
"Gary Wheelock","1013834","0.5","0.5","C"
"Larry White","1013884","-0.1","-0.1","B"
"Frank Castillo","    180","0.4","0.4","C"
"Dave Maurer","    394","0","0","A"
"Dan Kolb","   1257","0","0","A"
"Chris Carpenter","   1292","0.7","0.7","E"
"Ervin Santana","   3200","5.3","5.3","M"
"Tanner Scheppers","  10267","0","0","A"
"Jeff Lahti","1007257","0","0","A"
"Robert Ramsay","1010682","0","0","A"
"Tom Urbani","1013299","0.7","0.7","E"
"Shane Reynolds","    574","0.2","0.2","A"
"Omar Daal","    646","0.2","0.2","A"
"Runelvys Hernandez","   1528","1","1","E"
"Clay Buchholz","   3543","3.1","3.1","I"
"Jesse English","   4454","0.1","0.1","A"
"Jordan Tata","   5999","0.1","0.1","A"
"Jeff Beliveau","   8504","-0.4","-0.4","D"
"Darrell Jackson","1006294","0.5","0.5","C"
"Donnie Moore","1009102","0.1","0.1","A"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","2.6","2.6","H"
"Jeff Russell","1011314","0.3","0.3","C"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.9","0.9","E"
"Albie Lopez","    102","0","0","A"
"Kip Wells","   1012","2.3","2.3","H"
"Victor Zambrano","   1237","0.7","0.7","E"
"Tom Dettore","1003237","-0.1","-0.1","B"
"Marcus Jones","1006575","-0.1","-0.1","B"
"Luis Leal","1007431","3.4","3.4","I"
"Chris Nabholz","1009431","2.5","2.5","H"
"Jim O'Toole","1009897","4.6","4.6","L"
"Bob Tufts","1013217","0","0","A"
"Milt Wilcox","1013939","-0.1","-0.1","B"
"Jim York","1014351","-0.1","-0.1","B"
