"Name","playerid","WAR27","WARextra","Cluster"
"Lance Pendleton","   4214","-0.4","-0.4","C"
"Preston Guilmet","   7303","-0.1","-0.1","A"
"Scott Bailes","1000430","1.2","1.2","F"
"Marty Clary","1002321","1.2","1.2","F"
"Ken Kravec","1007147","2.8","2.8","I"
"Marty Martinez","1008181","-0.1","-0.1","A"
"Jim Merritt","1008789","-0.5","-0.5","C"
"Pete Mikkelsen","1008852","-0.9","-0.9","J"
"Brad Rigby","1010954","-0.4","-0.4","C"
"Bret Saberhagen","1011355","4.4","4.4","K"
"Zane Smith","1012218","1.6","1.6","E"
"Gary Waslewski","1013661","0.5","0.5","B"
"Curtis Partch","   1333","0","0","A"
"Nate Adcock","   3282","-0.3","-0.3","C"
"Brad Thompson","   4911","0","0","A"
"James Shields","   7059","3.4","3.4","H"
"Scott Copeland","  10706","0.2","0.2","B"
"Jeff Calhoun","1001835","0.8","0.8","D"
"Jim Crawford","1002742","0.1","0.1","A"
"Mike LaCoss","1007240","0.1","0.1","A"
"Frank Linzy","1007643","0.3","0.3","B"
"Kenny Robinson","1011074","0","0","A"
"Brian Powell","    490","-0.1","-0.1","A"
"Jair Jurrjens","   5556","0.1","0.1","A"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","0.7","0.7","D"
"Alan Foster","1004246","0.9","0.9","D"
"Dave Gumpert","1005142","0","0","A"
"Paul Mirabella","1008989","-0.1","-0.1","A"
"Ron Piche","1010308","-0.2","-0.2","A"
"Steve Renko","1010835","-0.4","-0.4","C"
"Ron Robinson","1011076","0.6","0.6","D"
"Frank Rodriguez","1011106","-0.4","-0.4","C"
"Scott Sanderson","1011422","3.6","3.6","H"
"Rich Sauveur","1011465","-0.1","-0.1","A"
"Dave Tobik","1013086","0.2","0.2","B"
"Kelvim Escobar","   1298","3.4","3.4","H"
"Mike Adams","   1937","-0.2","-0.2","A"
"Dan Runzler","   4080","0","0","A"
"David Huff","   4257","0.2","0.2","B"
"Rick VandenHurk","   5099","0","0","A"
"Jeff Cornell","1002632","-0.6","-0.6","C"
"Darrell Einertson","1003716","0","0","A"
"Mike Farmer","1003938","-0.3","-0.3","C"
"Osvaldo Fernandez","1004000","1.4","1.4","E"
"Glen Hobbie","1005868","1.4","1.4","E"
"Mike Oquist","1009828","-0.5","-0.5","C"
"Mike Paul","1010082","3.3","3.3","H"
"Chuck Porter","1010448","2.2","2.2","G"
"Stan Thomas","1012994","-0.1","-0.1","A"
"Earl Wilson","1014073","1.9","1.9","G"
"Jose Santiago","    972","-0.3","-0.3","C"
"Justin Germano","   1938","-0.2","-0.2","A"
"Blaine Boyer","   2237","0.3","0.3","B"
"Marcus Hatley","   4002","0","0","A"
"Micah Owings","   4253","-0.1","-0.1","A"
"Sean Bergman","1000881","0.5","0.5","B"
"Kevin Foster","1004251","0","0","A"
"Bob Heffner","1005578","0.2","0.2","B"
"Ron Klimkowski","1007001","-0.2","-0.2","A"
"Jack Morris","1009211","2.2","2.2","G"
"Dickie Noles","1009620","0","0","A"
"John O'Donoghue","1009732","1.7","1.7","G"
"George Riley","1010966","0.4","0.4","B"
"Elias Sosa","1012284","0.6","0.6","D"
"Anthony Varvaro","   2385","0","0","A"
"Craig Breslow","   4363","0.9","0.9","D"
"Alexi Ogando","  10261","3.5","3.5","H"
"Frank Carpin","1001982","-0.1","-0.1","A"
"Jeff Dedmon","1003132","0.1","0.1","A"
"Pete Falcone","1003910","1.2","1.2","F"
"Don Lee","1007453","1.4","1.4","E"
"Al McBean","1008337","0.5","0.5","B"
"Gary Mielke","1008847","-0.3","-0.3","C"
"Roger Moret","1009168","0.4","0.4","B"
"Jeff Mutis","1009412","-0.2","-0.2","A"
"Mike Smithson","1012181","0.5","0.5","B"
"Cesar Tovar","1013142","0","0","A"
"Jose Mercedes","    396","0","0","A"
"Tomo Ohka","    788","3","3","H"
"Luke Hudson","   1542","0.9","0.9","D"
"Randy Wells","   4535","2.5","2.5","I"
"Ben Rowen","  10983","0.1","0.1","A"
"Yu Darvish","  13074","3.5","3.5","H"
"Ricky Bones","1001161","-0.4","-0.4","C"
"Jay Howell","1006098","1","1","F"
"Lynn McGlothen","1008534","-0.3","-0.3","C"
"Sid Monge","1009053","0.5","0.5","B"
"David Palmer","1009970","2.5","2.5","I"
"Bill Pleis","1010393","0.3","0.3","B"
"Bob Tewksbury","1012941","-0.1","-0.1","A"
"Bill Travers","1013161","0.4","0.4","B"
"Anthony Telford","   1282","-0.1","-0.1","A"
"Jose Mijares","   4140","0.8","0.8","D"
"Mitch Talbot","   4961","0","0","A"
"Drew Storen","   6983","1.2","1.2","F"
"Jonathan Sanchez","   7507","2.1","2.1","G"
"Jim Colborn","1002409","5.1","5.1","L"
"Dan Quisenberry","1010622","1.9","1.9","G"
"Darren Oliver","    206","1.4","1.4","E"
"Donovan Osborne","    299","2.8","2.8","I"
"Scott Eyre","   1300","-0.3","-0.3","C"
"Lenny DiNardo","   1894","0.5","0.5","B"
"Santiago Casilla","   2873","0.3","0.3","B"
"Everett Teaford","   3732","-0.2","-0.2","A"
"David Carpenter","   3959","0.9","0.9","D"
"Mike Fiers","   7754","2.7","2.7","I"
"Ryan LaMarre","  10700","0","0","A"
"Ed Connolly","1002526","-0.3","-0.3","C"
"Ray Culp","1002869","4.1","4.1","K"
"Mark Holzemer","1005990","0.1","0.1","A"
"Ed Rakow","1010661","2.9","2.9","I"
"Ken Ryan","1011345","1","1","F"
"Scott Williamson","    361","0.7","0.7","D"
"Jaret Wright","    415","-0.4","-0.4","C"
"Bronson Arroyo","    978","3.3","3.3","H"
"Adam Ottavino","   1247","1.2","1.2","F"
"Shawn Hill","   1882","0.9","0.9","D"
"Chris Perez","   5213","-0.8","-0.8","J"
"Scott Baker","   6176","3.4","3.4","H"
"Jeremy Accardo","   6428","-0.1","-0.1","A"
"Phil Dumatrait","   8598","-0.6","-0.6","C"
"Sammy Ellis","1003753","-0.7","-0.7","J"
"Kevin Hickey","1005771","-0.8","-0.8","J"
"Tom Johnson","1006508","0.1","0.1","A"
"Will McEnaney","1008482","0.1","0.1","A"
"Dick Pole","1010418","-0.3","-0.3","C"
"Gary Ross","1011230","0","0","A"
"Ricky Trlicek","1013188","0","0","A"
"Hal Woodeshick","1014215","1","1","F"
"Darren Holmes","     95","1","1","F"
"Pedro Martinez","    200","11.6","11.6","O"
"Esteban Yan","   1236","0","0","A"
"Kyle Davies","   3642","0.6","0.6","D"
"Joe Kelly","   9761","1.2","1.2","F"
"Sammy Solis","  11457","0.8","0.8","D"
"Jim Duffalo","1003525","0.7","0.7","D"
"Rudy May","1008310","2.6","2.6","I"
"Balor Moore","1009090","0.7","0.7","D"
"Jim Strickland","1012616","0.1","0.1","A"
"Horacio Ramirez","    110","0","0","A"
"Rheal Cormier","    952","0.4","0.4","B"
"Mike Wood","   1806","-0.2","-0.2","A"
"Justin Masterson","   2038","2.8","2.8","I"
"Javy Guerra","   7407","0","0","A"
"Antonio Bastardo","   8844","0.6","0.6","D"
"Bob Botz","1001229","0.1","0.1","A"
"Jim Hardin","1005344","0.1","0.1","A"
"Jonathan Hurst","1006226","-0.4","-0.4","C"
"Alan Mills","1008949","0.1","0.1","A"
"B.J. Ryan","    168","1.6","1.6","E"
"Courtney Duncan","    276","0","0","A"
"Ron Mahay","    290","-0.1","-0.1","A"
"Wayne Franklin","    557","-0.3","-0.3","C"
"Jay Witasick","   1138","1.1","1.1","F"
"Blaine Neal","   1468","-0.3","-0.3","C"
"Manny Parra","   4279","-0.1","-0.1","A"
"Bryan Bullington","   5066","-0.1","-0.1","A"
"Drew Pomeranz","  11426","3","3","H"
"Bruce Dal Canton","1002936","0.2","0.2","B"
"Dave Frost","1004376","0.7","0.7","D"
"Rob Gardner","1004531","0.8","0.8","D"
"Mel Nelson","1009506","-0.5","-0.5","C"
"Eddie Solomon","1012268","0.1","0.1","A"
"Bobby Thigpen","1012958","-1.2","-1.2","J"
"John Halama","   1080","2.4","2.4","I"
"Armando Galarraga","   4222","0.6","0.6","D"
"Mike Schultz","   7057","0","0","A"
"Ramon Ramirez","   7986","0.3","0.3","B"
"Alex Wimmers","  11394","-0.1","-0.1","A"
"Chris Bosio","1001212","1.4","1.4","E"
"Dick Bosman","1001215","1","1","F"
"Ramon Garcia","1004511","0.8","0.8","D"
"Kip Gross","1005089","0.1","0.1","A"
"Don Kirkwood","1006972","0","0","A"
"Hal Kolstad","1007090","-0.5","-0.5","C"
"Duane Ward","1013609","4.1","4.1","K"
"Don Wilson","1014071","4.4","4.4","K"
"Jeremy Horst","    596","-0.2","-0.2","A"
"Scott Sauerbeck","   1007","0.2","0.2","B"
"Julio Mateo","   1087","0.3","0.3","B"
"Steve Parris","   1316","0.4","0.4","B"
"Kirk Saarloos","   1516","-0.4","-0.4","C"
"Claudio Vargas","   1695","0.6","0.6","D"
"Duane Below","   3124","0","0","A"
"Boone Logan","   5525","0.4","0.4","B"
"Daniel Hudson","   7146","0.1","0.1","A"
"Tyson Ross","   7872","2.6","2.6","I"
"Bill Bonham","1001165","2.3","2.3","I"
"Mike Garman","1004539","-0.2","-0.2","A"
"Jeff Jones","1006566","0","0","A"
"Horacio Pina","1010354","0","0","A"
"Pat Rapp","1010700","2.2","2.2","G"
"Tom Underwood","1013281","1.3","1.3","E"
"Darren Dreifort","    647","2.5","2.5","I"
"Nate Robertson","   1620","1.4","1.4","E"
"Ross Wolf","   4534","0","0","A"
"Jay Buente","   9494","-0.1","-0.1","A"
"Travis Wood","   9884","1.4","1.4","E"
"Aroldis Chapman","  10233","2.5","2.5","I"
"Salome Barojas","1000584","0.2","0.2","B"
"Moose Haas","1005172","2.9","2.9","I"
"Mark Hutton","1006245","-0.6","-0.6","C"
"Calvin Jones","1006534","0.7","0.7","D"
"Buddy Schultz","1011627","0.6","0.6","D"
"Ed Sprague","1012355","-0.8","-0.8","J"
"Brad Woodall","1014206","0.2","0.2","B"
"Jim Nash","1009458","-0.4","-0.4","C"
"Justin Speier","    451","0.2","0.2","B"
"Joe Beimel","    979","-0.1","-0.1","A"
"Dave Veres","   1188","0.4","0.4","B"
"Robinson Tejeda","   2575","1.2","1.2","F"
"David Price","   3184","3.9","3.9","H"
"Carlos Carrasco","   6632","3.2","3.2","H"
"Luke Hochevar","   6943","2.2","2.2","G"
"Josh Rupe","   7206","-0.1","-0.1","A"
"Mark Acre","1000037","0","0","A"
"George Cappuzzello","1001927","0.1","0.1","A"
"Buzz Capra","1001928","0.7","0.7","D"
"Joe Coleman","1002428","1.5","1.5","E"
"John Denny","1003210","1.9","1.9","G"
"Adrian Devine","1003243","-0.3","-0.3","C"
"Gary Gentry","1004614","-0.1","-0.1","A"
"Renie Martin","1008194","-1","-1","J"
"Brett Merriman","1008785","0","0","A"
"Jimmy Myers","1009424","-0.2","-0.2","A"
"Phil Niekro","1009583","-0.4","-0.4","C"
"Scott Radinsky","1010641","-0.6","-0.6","C"
"Buddy Groom","    143","0.1","0.1","A"
"Everett Stull","    712","0","0","A"
"Felix Rodriguez","   1127","1.7","1.7","G"
"Jason Pearson","   1512","-0.1","-0.1","A"
"Bobby LaFromboise","   7758","0.2","0.2","B"
"Ken Clay","1002328","0.4","0.4","B"
"Phil Hennigan","1005658","-0.4","-0.4","C"
"Chris Hook","1005997","-0.5","-0.5","C"
"Howie Koplitz","1007107","0.3","0.3","B"
"Ted Power","1010504","-0.4","-0.4","C"
"Bob Stoddard","1012555","0","0","A"
"Sergio Valdez","1013320","0.4","0.4","B"
"Randy Johnson","     60","2.6","2.6","I"
"Robb Nen","   1123","0.6","0.6","D"
"Gene Stechschulte","   1184","-0.2","-0.2","A"
"Rich Rodriguez","   1276","0.3","0.3","B"
"Edward Mujica","   3970","0.8","0.8","D"
"Matt DeSalvo","   5439","0","0","A"
"Shawn Kelley","   7773","0.3","0.3","B"
"Kevin Slowey","   9918","0.3","0.3","B"
"Bobby Parnell","   9926","0.9","0.9","D"
"Brian Bohanon","1001126","-0.4","-0.4","C"
"T.R. Bryden","1001609","-0.1","-0.1","A"
"Sid Fernandez","1004001","3.2","3.2","H"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","0","0","A"
"Camilo Pascual","1010039","5.3","5.3","L"
"Roger Smithberg","1012203","-0.1","-0.1","A"
"Luther Hackman","   1155","0.1","0.1","A"
"Mike Matthews","   1170","0.7","0.7","D"
"Jeff Stevens","   3367","-0.2","-0.2","A"
"Tyler Clippard","   5640","1.2","1.2","F"
"John Lannan","   7080","0.4","0.4","B"
"Kevin Chapman","  11240","0","0","A"
"Len Barker","1000546","3","3","H"
"Steve Bedrosian","1000766","1.7","1.7","G"
"Carlos Diaz","1003262","0.8","0.8","D"
"Mike Dunne","1003570","-0.2","-0.2","A"
"Dave Eilers","1003715","-0.1","-0.1","A"
"Roric Harrison","1005430","1.1","1.1","F"
"Jeff Kaiser","1006674","0","0","A"
"Lee Stange","1012400","1.6","1.6","E"
"Aaron Sele","     34","0.8","0.8","D"
"Orber Moreno","    617","0.8","0.8","D"
"Tom Martin","   1219","0.5","0.5","B"
"Jack Cassel","   3052","-0.1","-0.1","A"
"Brandon Morrow","   9346","2.5","2.5","I"
"Steve Brown","1001561","0.1","0.1","A"
"Tony Castillo","1002069","1.4","1.4","E"
"Bob Locker","1007688","0.7","0.7","D"
"Brian Meyer","1008822","-0.4","-0.4","C"
"Eric Nolte","1009621","-0.4","-0.4","C"
"Kevin Tapani","1012824","4.6","4.6","K"
"Frank Castillo","    180","1.9","1.9","G"
"Dave Maurer","    394","-0.1","-0.1","A"
"Dan Kolb","   1257","0.1","0.1","A"
"Chris Carpenter","   1292","0.5","0.5","B"
"Ervin Santana","   3200","2.1","2.1","G"
"Chris Withrow","   7161","-0.3","-0.3","C"
"Tanner Scheppers","  10267","-0.4","-0.4","C"
"Shawn Tolleson","  10481","1.1","1.1","F"
"Dayan Diaz","  11543","-0.3","-0.3","C"
"Eddie Gaillard","1004431","-0.2","-0.2","A"
"Bob Kammeyer","1006682","0.1","0.1","A"
"Jeff Lahti","1007257","-0.2","-0.2","A"
"Tom Urbani","1013299","0.6","0.6","D"
"Shane Reynolds","    574","4.9","4.9","K"
"Omar Daal","    646","3.7","3.7","H"
"Runelvys Hernandez","   1528","1.1","1.1","F"
"Alex Graman","   1910","-0.1","-0.1","A"
"Tony Pena","   2240","0","0","A"
"Rich Rundles","   2760","0.1","0.1","A"
"Clay Buchholz","   3543","0.8","0.8","D"
"Tim Wood","   3775","-0.2","-0.2","A"
"Jeff Beliveau","   8504","0.4","0.4","B"
"Jacob deGrom","  10954","4.8","4.8","K"
"Ed Acosta","1000034","0.4","0.4","B"
"Guido Grilli","1005058","-0.3","-0.3","C"
"Randy McCament","1008360","0","0","A"
"Donnie Moore","1009102","0","0","A"
"Ron Reed","1010773","1.5","1.5","E"
"Jeff Russell","1011314","2.1","2.1","G"
"Albie Lopez","    102","0.2","0.2","B"
"Roberto Hernandez","    605","1.7","1.7","G"
"Kip Wells","   1012","1.9","1.9","G"
"Victor Zambrano","   1237","0.9","0.9","D"
"Brandon Dickson","   6979","-0.1","-0.1","A"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Ariel Pena","  10240","-0.2","-0.2","A"
"Tom Dettore","1003237","0.3","0.3","B"
"Luis Leal","1007431","2.3","2.3","I"
"Chris Nabholz","1009431","0","0","A"
"Jim O'Toole","1009897","5.9","5.9","L"
"Bob Tufts","1013217","-0.2","-0.2","A"
"Milt Wilcox","1013939","1.5","1.5","E"
"Jim York","1014351","0","0","A"
