"Name","playerid","WAR24","WARextra","Cluster"
"Randy Johnson","     60","0.4","0.4","D"
"Robb Nen","   1123","1","1","E"
"Julio DePaula","   2786","-0.5","-0.5","C"
"Edward Mujica","   3970","0.1","0.1","B"
"Jose Ortega","   9651","-0.2","-0.2","C"
"Kevin Slowey","   9918","2.7","2.7","I"
"Bobby Parnell","   9926","0.6","0.6","D"
"Brian Bohanon","1001126","0.1","0.1","B"
"Scott Davison","1003077","0","0","A"
"Sid Fernandez","1004001","1.9","1.9","G"
"Angel Miranda","1008990","-0.1","-0.1","A"
"Omar Olivares","1009771","1.5","1.5","G"
"Jeff Austin","    587","0","0","A"
"Luther Hackman","   1155","-0.2","-0.2","C"
"Tyler Clippard","   5640","0.1","0.1","B"
"John Lannan","   7080","1.4","1.4","E"
"Len Barker","1000546","5.2","5.2","N"
"Steve Bedrosian","1000766","2.6","2.6","I"
"Carlos Diaz","1003262","-0.1","-0.1","A"
"Mike Dunne","1003570","2.2","2.2","H"
"Jeff Kaiser","1006674","-0.8","-0.8","J"
"Kevin King","1006933","-0.3","-0.3","C"
"Ted Sadowski","1011366","-0.2","-0.2","C"
"Lee Stange","1012400","0","0","A"
"Aaron Sele","     34","2.4","2.4","H"
"Delvin James","   1215","0","0","A"
"Todd Van Poppel","   1284","-1.1","-1.1","J"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","B"
"Don Kainer","1006669","0.3","0.3","B"
"Eric Nolte","1009621","-0.1","-0.1","A"
"Gary Wheelock","1013834","0","0","A"
"Larry White","1013884","0.1","0.1","B"
"Frank Castillo","    180","0.9","0.9","F"
"Dan Kolb","   1257","0.1","0.1","B"
"Chris Carpenter","   1292","2.9","2.9","I"
"Ervin Santana","   3200","0.8","0.8","F"
"Chris Withrow","   7161","0.2","0.2","B"
"Shawn Tolleson","  10481","0","0","A"
"Dennis DeBarr","1003117","0.1","0.1","B"
"Shane Reynolds","    574","0.1","0.1","B"
"Omar Daal","    646","0.6","0.6","D"
"Runelvys Hernandez","   1528","1.2","1.2","E"
"Clay Buchholz","   3543","0.7","0.7","F"
"Jordan Tata","   5999","0","0","A"
"Donn Roach","  10620","-0.3","-0.3","C"
"Darrell Jackson","1006294","1.9","1.9","G"
"Donnie Moore","1009102","0.7","0.7","F"
"Reggie Patterson","1010070","0","0","A"
"Ron Reed","1010773","0.4","0.4","D"
"Jeff Russell","1011314","0","0","A"
"Verle Tiefenthaler","1013058","-0.3","-0.3","C"
"Tommy Toms","1013115","0","0","A"
"Jim Umbarger","1013276","0.1","0.1","B"
"Albie Lopez","    102","0.1","0.1","B"
"Kip Wells","   1012","1.4","1.4","E"
"Rick Ankiel","   1142","0","0","A"
"Brad Boxberger","  10133","-0.1","-0.1","A"
"Buck Farmer","  14814","-0.6","-0.6","C"
"Luis Leal","1007431","2.1","2.1","H"
"Chris Nabholz","1009431","3","3","M"
"Jim O'Toole","1009897","5.6","5.6","N"
"Milt Wilcox","1013939","-0.5","-0.5","C"
"Jim York","1014351","-0.1","-0.1","A"
"Tim Young","1014392","0.1","0.1","B"
