Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2005,Jason Bergmann,Nationals,23,2,0,2.75,15,1,0,0,0,19.2,85,14,6,6,1,11,1,2,0,0,21,9.61,5.03,1.91,6.41,0.46,0.194,1.27,0.26,0.82,3.53,2.0,0.2,4640,1,3.34375,-0.1,0.066666667,0
2005,Brandon McCarthy,White Sox,21,3,2,4.03,12,10,0,0,0,67.0,277,62,30,30,13,17,0,2,1,1,48,6.45,2.28,2.82,8.33,1.75,0.24,1.18,0.249,0.812,4.96,5.2,0.5,4662,1,1.256716418,0.0,0.833333333,1
2005,Jeff Francis,Rockies,24,14,12,5.68,33,33,0,0,0,183.2,828,228,119,116,26,70,5,8,2,0,128,6.27,3.43,1.83,11.17,1.27,0.304,1.62,0.339,0.694,4.74,19.8,2.0,4684,2,1.086244541,3.5,1.0,1
2005,Matt Cain,Giants,20,2,1,2.33,7,7,1,0,0,46.1,181,24,12,12,4,19,1,0,1,0,30,5.83,3.69,1.58,4.66,0.78,0.148,0.93,0.156,0.829,4.08,6.6,0.7,4732,1,4.125813449,3.8,1.0,1
2005,Jonathan Broxton,Dodgers,21,1,0,5.93,14,0,0,0,0,13.2,68,13,11,9,0,12,2,1,2,0,22,14.49,7.9,1.83,8.56,0.0,0.236,1.83,0.394,0.577,2.65,2.5,0.3,4759,1,5.765151515,1.4,0.0,0
2005,Brad Halsey,Diamondbacks,24,8,12,4.61,28,26,0,0,0,160.0,700,191,101,82,20,39,3,9,2,1,82,4.61,2.19,2.1,10.74,1.13,0.293,1.44,0.311,0.654,4.52,19.9,2.0,4760,2,0.588125,0.1,0.928571429,1
2005,Darrell Rasner,Nationals,24,0,1,3.68,5,1,0,0,0,7.1,31,5,3,3,0,2,1,2,0,0,4,4.91,2.45,2.0,6.14,0.0,0.185,0.95,0.217,0.667,3.57,0.5,0.1,4770,1,2.830985915,0.4,0.2,0
2005,Felix Hernandez,Mariners,19,4,4,2.67,12,12,0,0,0,84.1,328,61,26,25,5,23,0,2,3,0,77,8.22,2.45,3.35,6.51,0.53,0.201,1.0,0.253,0.76,2.85,21.5,2.3,4772,1,2.271105826,3.3,1.0,1
2005,John Maine,Orioles,24,2,3,6.3,10,8,0,0,0,40.0,184,39,30,28,8,24,0,1,0,1,24,5.4,5.4,1.0,8.78,1.8,0.245,1.58,0.244,0.644,6.3,-3.1,-0.3,4773,2,2.25,0.9,0.8,1
2005,Matt Capps,Pirates,21,0,0,4.5,4,0,0,0,0,4.0,16,5,2,2,0,0,0,1,0,0,3,6.75,0.0,3.0,11.25,0.0,0.333,1.25,0.417,0.667,2.27,0.5,0.1,4788,1,20.05,0.5,0.0,0
2005,Craig Hansen,Red Sox,21,0,0,6.0,4,0,0,0,0,3.0,16,6,2,2,1,1,0,0,0,0,3,9.0,3.0,3.0,18.0,3.0,0.4,2.33,0.455,0.893,6.35,-0.9,-0.1,4798,1,12.66666667,0.0,0.0,0
2005,Rich Hill,Cubs,25,0,2,9.13,10,4,0,0,0,23.2,115,25,24,24,3,17,1,1,0,0,21,7.99,6.46,1.24,9.51,1.14,0.258,1.77,0.301,0.49,5.17,0.2,0.0,4806,1,4.271551724,1.4,0.4,0
2005,Jesse Crain,Twins,23,12,5,2.71,75,0,0,0,1,79.2,326,61,28,24,6,29,7,5,2,0,25,2.82,3.28,0.86,6.89,0.68,0.209,1.13,0.211,0.774,4.65,-1.1,-0.1,4817,2,0.962121212,0.9,0.0,0
2005,Joe Blanton,Athletics,24,12,12,3.53,33,33,2,0,0,201.1,835,178,86,79,23,67,3,5,4,2,116,5.19,3.0,1.73,7.96,1.03,0.233,1.22,0.248,0.753,4.43,21.9,2.2,4849,2,0.965191447,3.2,1.0,1
2005,Chuck James,Braves,23,0,0,1.59,2,0,0,0,0,5.2,23,4,1,1,0,3,0,0,1,0,5,7.94,4.76,1.67,6.35,0.0,0.2,1.24,0.267,0.857,2.84,1.0,0.1,4886,1,22.88461538,0.7,0.0,0
2005,Hayden Penn,Orioles,20,3,2,6.34,8,8,0,0,0,38.1,178,46,30,27,6,21,3,0,3,1,18,4.23,4.93,0.86,10.8,1.41,0.293,1.75,0.301,0.631,5.76,0.3,0.0,4893,1,0.503937008,-0.7,1.0,1
2005,Scott Kazmir,Devil Rays,21,10,9,3.77,32,32,0,0,0,186.0,818,172,90,78,12,100,3,10,7,1,174,8.42,4.84,1.74,8.32,0.58,0.243,1.46,0.307,0.724,3.76,35.2,3.6,4897,2,0.775268817,3.6,1.0,1
2005,Brad Thompson,Cardinals,23,4,0,2.95,40,0,0,0,1,55.0,225,46,22,18,5,15,2,4,0,0,29,4.75,2.45,1.93,7.53,0.82,0.223,1.11,0.238,0.741,4.18,1.0,0.1,4911,1,1.021818182,0.3,0.0,0
2005,Dana Eveland,Brewers,21,1,1,5.97,27,0,0,0,1,31.2,146,40,21,21,2,18,3,1,1,0,23,6.54,5.12,1.28,11.37,0.57,0.315,1.83,0.373,0.676,4.19,1.1,0.1,5508,1,0.871794872,0.2,0.0,0
2005,Chad Orvella,Devil Rays,24,3,3,3.6,37,0,0,0,1,50.0,220,47,26,20,4,23,2,1,0,0,43,7.74,4.14,1.87,8.46,0.72,0.24,1.4,0.289,0.688,3.78,5.1,0.5,5952,1,0.482,-0.9,0.0,0
2005,Jonathan Papelbon,Red Sox,24,3,1,2.65,17,3,0,0,0,34.0,148,33,11,10,4,17,2,3,1,0,34,9.0,4.5,2.0,8.74,1.06,0.258,1.47,0.322,0.886,4.31,2.8,0.3,5975,1,2.002941176,3.1,0.176470588,0
2005,Logan Kensing,Marlins,22,0,0,11.12,3,0,0,0,0,5.2,31,11,7,7,2,3,0,0,0,0,4,6.35,4.76,1.33,17.47,3.18,0.393,2.47,0.409,0.625,7.78,-2.1,-0.2,6166,2,7.153846154,0.1,0.0,0
2005,Scott Baker,Twins,23,3,3,3.35,10,9,0,0,0,53.2,217,48,21,20,5,14,0,0,0,0,32,5.37,2.35,2.29,8.05,0.84,0.236,1.16,0.259,0.746,3.82,9.3,0.9,6176,1,1.562030075,0.6,0.9,1
2005,Shaun Marcum,Blue Jays,23,0,0,0.0,5,0,0,0,0,8.0,32,6,0,0,0,4,0,0,0,0,4,4.5,4.5,1.0,6.75,0.0,0.214,1.25,0.25,1.0,3.52,0.9,0.1,6204,1,9.7625,0.3,0.0,0
2005,Tom Gorzelanny,Pirates,22,0,1,12.0,3,1,0,0,0,6.0,32,10,8,8,1,3,0,0,0,0,3,4.5,4.5,1.0,15.0,1.5,0.345,2.17,0.36,0.431,5.69,-0.1,0.0,6244,1,10.2,1.0,0.333333333,0
2005,Abe Alvarez,Red Sox,22,0,0,15.43,2,0,0,0,0,2.1,13,6,4,4,1,0,0,0,0,0,1,3.86,0.0,1.0,23.14,3.86,0.462,2.57,0.455,0.435,7.73,-0.5,0.0,6259,2,1.428571429,-0.2,0.0,0
2005,Scott Feldman,Rangers,22,0,1,0.96,8,0,0,0,0,9.1,37,9,1,1,0,2,1,0,0,0,4,3.86,1.93,2.0,8.68,0.0,0.257,1.18,0.29,0.909,2.81,1.7,0.2,6283,1,4.516483516,0.3,0.0,0
2005,George Sherrill,Mariners,28,4,3,5.21,29,0,0,0,0,19.0,77,13,12,11,3,7,2,1,0,0,24,11.37,3.32,3.43,6.16,1.42,0.188,1.05,0.238,0.536,3.81,2.0,0.2,6291,2,2.105263158,0.9,0.0,0
2005,Chris Ray,Orioles,23,1,3,2.66,41,0,0,0,0,40.2,174,34,15,12,5,18,3,1,0,1,43,9.52,3.98,2.39,7.52,1.11,0.219,1.28,0.271,0.826,3.91,4.9,0.5,6315,1,1.641791045,0.1,0.0,0
2005,Jeremy Accardo,Giants,23,1,5,3.94,28,0,0,0,0,29.2,124,26,13,13,2,9,1,1,1,0,16,4.85,2.73,1.78,7.89,0.61,0.228,1.18,0.25,0.693,3.83,1.6,0.2,6428,1,2.363013699,0.7,0.0,0
2005,Tim Stauffer,Padres,23,3,6,5.33,15,14,0,0,0,81.0,355,92,50,48,10,29,0,2,0,0,49,5.44,3.22,1.69,10.22,1.11,0.284,1.49,0.309,0.67,4.56,6.9,0.7,6432,1,0.074074074,0.2,0.933333333,1
2005,Hong-Chih Kuo,Dodgers,23,0,1,6.75,9,0,0,0,0,5.1,26,5,4,4,1,5,1,0,0,1,10,16.88,8.44,2.0,8.44,1.69,0.238,1.88,0.4,0.698,4.52,-0.2,0.0,7016,1,11.60784314,1.4,0.0,0
2005,Anthony Reyes,Cardinals,23,1,1,2.7,4,1,0,0,0,13.1,51,6,4,4,2,4,1,0,2,0,12,8.1,2.7,3.0,4.05,1.35,0.128,0.75,0.121,0.833,4.07,0.8,0.1,7105,1,6.496183206,0.2,0.25,0
2005,Jeff Harris,Mariners,30,2,5,4.19,11,8,0,0,0,53.2,227,48,27,25,9,20,2,3,0,0,25,4.19,3.35,1.25,8.05,1.51,0.235,1.27,0.229,0.753,5.55,-2.1,-0.2,7189,1,0.058270677,0.0,0.727272727,1
2005,Josh Rupe,Rangers,22,1,0,2.79,4,1,0,0,0,9.2,39,7,4,3,0,4,0,2,1,0,6,5.59,3.72,1.5,6.52,0.0,0.212,1.14,0.259,0.692,3.64,2.0,0.2,7206,1,3.152173913,0.1,0.25,0
2005,Cla Meredith,Red Sox,22,0,0,27.0,3,0,0,0,0,2.1,18,6,7,7,1,4,0,1,1,0,0,0.0,15.43,0.0,23.14,3.86,0.462,4.29,0.417,0.417,15.02,-2.5,-0.2,7613,1,23.9047619,1.1,0.0,0
2005,Jason Vargas,Marlins,22,5,5,4.03,17,13,1,0,0,73.2,325,71,34,33,4,31,4,4,0,0,59,7.21,3.79,1.9,8.67,0.49,0.245,1.38,0.295,0.717,3.55,16.4,1.7,8044,1,0.587431694,-0.6,0.764705882,1
2005,J.P. Howell,Royals,22,3,5,6.19,15,15,0,0,0,72.2,328,73,55,50,9,39,0,6,7,0,54,6.69,4.83,1.38,9.04,1.11,0.258,1.54,0.291,0.598,5.0,2.5,0.2,8245,1,0.583102493,0.7,1.0,1
2005,Huston Street,Athletics,21,5,1,1.72,67,0,0,0,23,78.1,306,53,17,15,3,26,4,2,1,0,72,8.27,2.99,2.77,6.09,0.34,0.191,1.01,0.246,0.833,2.75,17.1,1.7,8258,1,0.898847631,2.3,0.0,0
2005,Dustin McGowan,Blue Jays,23,1,3,6.35,13,7,0,0,0,45.1,205,49,34,32,7,17,0,7,7,0,34,6.75,3.38,2.0,9.73,1.39,0.271,1.46,0.3,0.617,5.12,0.2,0.0,8600,1,0.600886918,-0.1,0.538461538,1
2005,Brandon Medders,Diamondbacks,25,4,1,1.78,27,0,0,0,0,30.1,122,21,6,6,2,11,0,1,1,0,31,9.2,3.26,2.82,6.23,0.59,0.191,1.05,0.247,0.894,3.02,4.0,0.4,8604,1,2.365448505,0.7,0.0,0
2005,Bobby Jenks,White Sox,24,1,1,2.75,32,0,0,0,6,39.1,168,34,15,12,3,15,3,1,4,0,50,11.44,3.43,3.33,7.78,0.69,0.224,1.25,0.313,0.764,2.69,9.5,1.0,8645,1,1.769820972,1.8,0.0,0
2005,Paul Maholm,Pirates,23,3,1,2.18,6,6,0,0,0,41.1,168,31,10,10,2,17,0,3,0,0,26,5.66,3.7,1.53,6.75,0.44,0.209,1.16,0.242,0.851,3.84,6.0,0.6,8678,1,4.282238443,1.4,1.0,1
2005,Jorge Campillo,Mariners,26,0,0,0.0,2,1,0,0,0,2.0,9,1,0,0,0,1,0,0,0,0,1,4.5,4.5,1.0,4.5,0.0,0.125,1.0,0.143,1.0,3.52,0.5,0.0,8686,1,1.05,0.0,0.5,0
2005,Justin Verlander,Tigers,22,0,2,7.15,2,2,0,0,0,11.1,54,15,9,9,1,5,0,1,1,0,7,5.56,3.97,1.4,11.91,0.79,0.313,1.76,0.35,0.612,4.52,1.1,0.1,8700,1,16.75675676,2.8,1.0,1
2005,Joey Devine,Braves,21,0,1,12.6,5,0,0,0,0,5.0,26,6,7,7,2,5,1,0,0,0,3,5.4,9.0,0.6,10.8,3.6,0.286,2.2,0.25,0.488,10.02,-2.7,-0.3,9862,1,1.22,-0.1,0.0,0
