Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2007,John Danks,White Sox,22,6,13,5.5,26,26,0,0,0,139.0,622,160,92,85,28,54,4,4,3,0,109,7.06,3.5,2.02,10.36,1.81,0.284,1.54,0.309,0.705,5.54,6.4,0.6,6329,1,1.402877698,5.0,1.0,1
2007,Ryan Feierabend,Mariners,21,1,6,8.03,13,9,0,0,0,49.1,236,73,44,44,10,23,2,4,3,0,27,4.93,4.2,1.17,13.32,1.82,0.349,1.95,0.366,0.651,6.42,-5.5,-0.5,6336,2,0.798370672,0.2,0.692307692,1
2007,Ehren Wassermann,White Sox,26,1,1,2.74,33,0,0,0,0,23.0,94,20,9,7,0,7,4,2,1,0,14,5.48,2.74,2.0,7.83,0.0,0.235,1.17,0.282,0.69,3.2,4.5,0.4,6380,1,0.834782609,0.1,0.0,0
2007,Rich Thompson,Angels,22,0,0,10.8,7,0,0,0,0,6.2,32,10,8,8,4,3,0,0,2,0,9,12.15,4.05,3.0,13.5,5.4,0.345,1.95,0.375,0.676,9.69,-2.4,-0.2,6422,1,0.322580645,0.0,0.0,0
2007,Jeremy Accardo,Blue Jays,25,4,4,2.14,64,0,0,0,30,67.1,275,51,19,16,4,24,2,2,0,1,57,7.62,3.21,2.38,6.82,0.53,0.205,1.11,0.25,0.812,3.48,12.2,1.2,6428,3,0.180327869,-0.1,0.0,0
2007,Brian Wilson,Giants,25,1,2,2.28,24,0,0,0,6,23.2,93,16,6,6,1,7,0,1,0,0,18,6.85,2.66,2.57,6.08,0.38,0.188,0.97,0.227,0.797,3.28,5.2,0.5,6485,2,2.676724138,0.6,0.0,0
2007,Andrew Miller,Tigers,22,5,5,5.63,13,13,0,0,0,64.0,309,73,43,40,8,39,0,7,4,1,56,7.88,5.48,1.44,10.27,1.13,0.278,1.75,0.327,0.705,5.27,2.8,0.3,6785,2,1.6734375,1.9,1.0,1
2007,Joakim Soria,Royals,23,2,3,2.48,62,0,0,0,17,69.0,270,46,20,19,3,19,3,1,2,0,75,9.78,2.48,3.95,6.0,0.39,0.184,0.94,0.25,0.744,2.5,21.4,2.1,6941,1,0.972463768,1.3,0.0,0
2007,Luke Hochevar,Royals,23,0,1,2.13,4,1,0,0,0,12.2,54,11,4,3,1,4,0,3,1,0,5,3.55,2.84,1.25,7.82,0.71,0.234,1.18,0.244,0.843,5.13,-0.2,0.0,6943,1,10.57377049,1.3,0.25,0
2007,Ian Kennedy,Yankees,22,1,0,1.89,3,3,0,0,0,19.0,77,13,6,4,1,9,0,0,0,0,15,7.11,4.26,1.67,6.16,0.47,0.191,1.16,0.231,0.777,3.77,3.6,0.4,6986,1,2.063157895,-0.2,1.0,1
2007,Hong-Chih Kuo,Dodgers,25,1,4,7.42,8,6,0,0,0,30.1,140,35,26,25,3,14,0,1,1,0,27,8.01,4.15,1.93,10.38,0.89,0.28,1.62,0.337,0.524,4.23,4.4,0.4,7016,3,2.657807309,2.2,0.75,1
2007,James Shields,Devil Rays,25,12,8,3.85,31,31,1,0,0,215.0,874,202,98,92,28,36,0,10,9,0,184,7.7,1.51,5.11,8.46,1.17,0.244,1.11,0.282,0.718,3.86,39.8,4.0,7059,2,1.0,4.1,1.0,1
2007,Dustin Moseley,Angels,25,4,3,4.4,46,8,0,0,0,92.0,383,97,45,45,7,27,3,3,6,1,50,4.89,2.64,1.85,9.49,0.68,0.275,1.35,0.304,0.7,4.12,8.8,0.9,7060,2,0.544565217,0.4,0.173913043,0
2007,John Lannan,Nationals,22,2,2,4.15,6,6,0,0,0,34.2,153,36,17,16,3,17,1,2,1,0,10,2.6,4.41,0.59,9.35,0.78,0.269,1.53,0.273,0.748,5.43,-0.1,0.0,7080,1,5.321637427,1.2,1.0,1
2007,Anthony Reyes,Cardinals,25,2,14,6.04,22,20,1,0,0,107.1,474,108,77,72,16,43,0,9,1,2,74,6.2,3.61,1.72,9.06,1.34,0.256,1.41,0.277,0.603,5.25,5.0,0.5,7105,3,0.45751634,0.5,0.909090909,1
2007,Kurt Birkins,Orioles,26,1,2,8.13,19,2,0,0,0,34.1,170,52,31,31,3,14,0,3,1,0,30,7.86,3.67,2.14,13.63,0.79,0.34,1.92,0.408,0.586,4.11,3.0,0.3,7266,2,0.293255132,0.1,0.105263158,0
2007,Nick Masset,White Sox,25,2,3,7.09,27,1,0,0,0,39.1,193,52,33,31,2,26,5,2,4,0,21,4.81,5.95,0.81,11.9,0.46,0.315,1.98,0.352,0.609,4.97,0.9,0.1,7267,2,1.585677749,0.1,0.037037037,0
2007,Josh Newman,Rockies,25,0,0,4.5,2,0,0,0,0,2.0,8,2,1,1,0,0,0,0,1,0,3,13.5,0.0,3.0,9.0,0.0,0.25,1.0,0.4,0.5,0.24,0.5,0.0,7383,1,7.6,-0.4,0.0,0
2007,J.A. Happ,Phillies,24,0,1,11.25,1,1,0,0,0,4.0,21,7,5,5,3,2,0,0,0,0,5,11.25,4.5,2.5,15.75,6.75,0.368,2.25,0.364,0.833,11.99,-2.7,-0.2,7410,1,7.8,0.4,1.0,1
2007,Mark Lowe,Mariners,24,0,0,6.75,4,0,0,0,0,2.2,13,2,2,2,1,3,0,0,0,0,3,10.13,10.13,1.0,6.75,3.38,0.2,1.88,0.167,0.833,9.24,-1.4,-0.1,7416,2,28.72727273,0.1,0.0,0
2007,Phil Hughes,Yankees,21,5,3,4.46,13,13,0,0,0,72.2,306,64,39,36,8,29,0,2,4,0,58,7.18,3.59,2.0,7.93,0.99,0.233,1.28,0.268,0.668,4.35,10.6,1.0,7450,1,0.470914127,0.4,1.0,1
2007,Jonathan Sanchez,Giants,24,1,5,5.88,33,4,0,0,0,52.0,238,57,34,34,8,28,1,5,4,0,62,10.73,4.85,2.21,9.87,1.38,0.278,1.63,0.363,0.711,4.76,1.2,0.1,7507,2,3.038461538,2.7,0.121212121,0
2007,Cla Meredith,Padres,24,5,6,3.5,80,0,0,0,0,79.2,342,94,38,31,6,17,4,3,3,1,59,6.67,1.92,3.47,10.62,0.68,0.292,1.39,0.342,0.72,3.49,10.0,1.0,7613,3,0.88510101,0.4,0.0,0
2007,Andy Sonnanstine,Devil Rays,24,6,10,5.85,22,22,0,0,0,130.2,554,151,87,85,18,26,2,5,2,0,97,6.68,1.79,3.73,10.4,1.24,0.289,1.35,0.326,0.606,4.26,18.9,1.9,7667,1,1.483102919,3.8,1.0,1
2007,Connor Robertson,Athletics,25,0,0,18.0,3,0,0,0,0,2.0,15,6,4,4,0,2,1,1,0,0,2,9.0,9.0,1.0,27.0,0.0,0.5,4.0,0.6,0.556,5.74,-0.2,0.0,7705,1,3.5,-0.1,0.0,0
2007,Hideki Okajima,Red Sox,31,3,2,2.22,66,0,0,0,5,69.0,272,50,17,17,6,17,2,1,0,0,63,8.22,2.22,3.71,6.52,0.78,0.197,0.97,0.238,0.856,3.33,11.5,1.1,7763,1,0.898550725,1.0,0.0,0
2007,Daisuke Matsuzaka,Red Sox,26,15,12,4.4,32,32,1,0,0,204.2,874,191,100,100,25,80,1,13,5,0,201,8.84,3.52,2.51,8.4,1.1,0.245,1.32,0.299,0.739,4.23,29.1,2.9,7775,1,0.818805093,2.7,1.0,1
2007,Kei Igawa,Yankees,27,2,3,6.25,14,12,0,0,0,67.2,313,76,48,47,15,37,1,4,5,1,53,7.05,4.92,1.43,10.11,2.0,0.279,1.67,0.299,0.719,6.37,-4.5,-0.4,7794,1,0.05952381,0.1,0.857142857,1
2007,Jerry Blevins,Athletics,23,0,1,9.64,6,0,0,0,0,4.2,25,8,6,5,1,2,0,0,0,0,3,5.79,3.86,1.5,15.43,1.93,0.348,2.14,0.368,0.465,6.03,-0.5,0.0,7841,1,8.857142857,0.6,0.0,0
2007,Ramon Ramirez,Rockies,25,2,2,8.31,22,0,0,0,0,17.1,78,21,16,16,2,6,2,1,2,0,15,7.79,3.12,2.5,10.9,1.04,0.296,1.56,0.352,0.476,4.22,1.5,0.1,7986,2,4.16374269,1.8,0.0,0
2007,Eric Stults,Dodgers,27,1,4,5.82,12,5,0,0,0,38.2,179,50,26,25,5,17,2,1,2,0,30,6.98,3.96,1.76,11.64,1.16,0.311,1.73,0.357,0.689,4.77,2.5,0.3,8011,2,1.0,0.3,0.416666667,0
2007,Glen Perkins,Twins,24,0,0,3.14,19,0,0,0,0,28.2,115,23,10,10,2,12,0,2,2,0,20,6.28,3.77,1.67,7.22,0.63,0.228,1.22,0.266,0.79,4.22,1.2,0.1,8041,2,5.354609929,0.4,0.0,0
2007,Kevin Hart,Cubs,24,0,0,0.82,8,0,0,0,0,11.0,42,7,1,1,0,4,0,0,0,0,13,10.64,3.27,3.25,5.73,0.0,0.184,1.0,0.28,0.909,1.97,2.3,0.2,8079,1,2.472727273,0.0,0.0,0
2007,Dallas Braden,Athletics,23,1,8,6.72,20,14,0,0,0,72.1,332,91,59,54,9,26,1,2,6,1,55,6.84,3.24,2.12,11.32,1.12,0.299,1.62,0.342,0.564,4.5,8.7,0.9,8099,1,0.987517337,0.6,0.7,1
2007,Yovani Gallardo,Brewers,21,9,5,3.67,20,17,0,0,0,110.1,466,103,48,45,8,37,2,2,3,0,101,8.24,3.02,2.73,8.4,0.65,0.241,1.27,0.299,0.719,3.41,25.6,2.6,8173,1,0.217983651,0.4,0.85,1
2007,Cha Seung Baek,Mariners,27,4,3,5.15,14,12,1,0,0,73.1,321,87,45,42,6,14,1,3,1,0,49,6.01,1.72,3.5,10.68,0.74,0.286,1.38,0.325,0.617,3.66,15.1,1.5,8214,3,1.928864569,1.7,0.857142857,1
2007,Jae Kuk Ryu,Devil Rays,24,1,2,7.33,17,0,0,0,0,23.1,110,31,19,19,2,11,0,4,2,0,14,5.4,4.24,1.27,11.96,0.77,0.326,1.8,0.367,0.625,5.08,-0.9,-0.1,8228,2,0.047619048,0.0,0.0,0
2007,J.P. Howell,Devil Rays,24,1,6,7.59,10,10,0,0,0,51.0,244,69,45,43,8,21,0,3,3,0,49,8.65,3.71,2.33,12.18,1.41,0.314,1.76,0.374,0.587,4.77,4.0,0.4,8245,3,1.747058824,1.5,1.0,1
2007,Taylor Tankersley,Marlins,24,6,1,3.99,67,0,0,0,1,47.1,205,42,22,21,4,29,3,3,2,0,49,9.32,5.51,1.69,7.99,0.76,0.243,1.5,0.317,0.76,4.3,1.9,0.2,8249,2,0.365180467,-0.6,0.0,0
2007,Billy Buckner,Royals,23,1,2,5.29,7,5,0,0,0,34.0,143,37,20,20,5,16,0,0,0,0,17,4.5,4.24,1.06,9.79,1.32,0.291,1.56,0.305,0.717,5.56,-0.5,0.0,8253,1,0.411764706,-0.1,0.714285714,1
2007,Huston Street,Athletics,23,5,2,2.88,48,0,0,0,16,50.0,199,35,20,16,5,12,3,0,0,0,63,11.34,2.16,5.25,6.3,0.9,0.187,0.94,0.252,0.675,2.74,14.3,1.4,8258,3,1.4,1.1,0.0,0
2007,Sean Gallagher,Cubs,21,0,0,8.59,8,0,0,0,1,14.2,74,19,15,14,3,12,0,1,0,0,5,3.07,7.36,0.42,11.66,1.84,0.311,2.11,0.302,0.612,7.88,-3.5,-0.3,8261,1,8.105633803,1.1,0.0,0
2007,Ross Ohlendorf,Yankees,24,0,0,2.84,6,0,0,0,0,6.1,26,5,2,2,1,2,0,0,0,0,9,12.79,2.84,4.5,7.11,1.42,0.208,1.11,0.286,0.893,3.4,0.5,0.1,8268,1,10.19672131,-0.1,0.0,0
2007,Jared Burton,Reds,26,4,2,2.51,47,0,0,0,0,43.0,176,28,15,12,2,22,4,2,3,1,36,7.53,4.6,1.64,5.86,0.42,0.184,1.16,0.228,0.752,3.84,4.3,0.4,8346,1,1.353488372,0.4,0.0,0
2007,Homer Bailey,Reds,21,4,2,5.76,9,9,0,0,0,45.1,205,43,32,29,3,28,1,3,1,1,28,5.56,5.56,1.0,8.54,0.6,0.247,1.57,0.28,0.602,4.92,5.1,0.5,8362,1,0.800443459,-0.4,1.0,1
2007,Brian Wolfe,Blue Jays,26,3,1,2.98,38,0,0,0,0,45.1,174,36,17,15,5,9,2,2,0,0,22,4.37,1.79,2.44,7.15,0.99,0.221,0.99,0.228,0.75,4.43,2.3,0.2,8515,1,0.487804878,0.2,0.0,0
2007,Bill Bray,Reds,24,3,3,6.28,19,0,0,0,1,14.1,63,16,10,10,1,5,1,0,0,0,14,8.79,3.14,2.8,10.05,0.63,0.276,1.47,0.349,0.561,3.24,2.7,0.3,8538,2,3.333333333,0.5,0.0,0
2007,Philip Humber,Mets,24,0,0,7.71,3,1,0,0,0,7.0,32,9,6,6,1,2,0,0,0,0,2,2.57,2.57,1.0,11.57,1.29,0.3,1.57,0.296,0.521,5.38,-0.7,-0.1,8586,2,1.6,-0.3,0.333333333,0
2007,Phil Dumatrait,Reds,25,0,4,15.0,6,6,0,0,0,18.0,104,39,30,30,6,12,0,1,0,0,9,4.5,6.0,0.75,19.5,3.0,0.429,2.83,0.434,0.505,8.74,-5.3,-0.5,8598,1,4.344444444,0.7,1.0,1
2007,Dustin McGowan,Blue Jays,25,12,10,4.08,27,27,2,1,0,169.2,705,146,80,77,14,61,3,2,13,0,144,7.64,3.24,2.36,7.74,0.74,0.227,1.22,0.273,0.681,3.73,33.1,3.4,8600,3,0.656619385,2.1,1.0,1
2007,Brandon Medders,Diamondbacks,27,1,2,4.3,30,0,0,0,0,29.1,128,30,16,14,9,16,0,1,1,0,23,7.06,4.91,1.44,9.2,2.76,0.27,1.57,0.266,0.901,7.4,-6.8,-0.7,8604,3,0.659793814,-0.1,0.0,0
2007,Bobby Jenks,White Sox,26,3,5,2.77,66,0,0,0,40,65.0,249,45,20,20,2,13,4,1,4,0,56,7.75,1.8,4.31,6.23,0.28,0.191,0.89,0.243,0.694,2.56,21.8,2.2,8645,3,0.941538462,1.3,0.0,0
2007,Brian Stokes,Devil Rays,27,2,7,7.07,59,0,0,0,0,62.1,294,90,49,49,11,25,1,3,1,0,35,5.05,3.61,1.4,12.99,1.59,0.338,1.84,0.359,0.673,5.76,-7.9,-0.8,8653,2,0.533011272,0.2,0.0,0
2007,Paul Maholm,Pirates,25,10,15,5.02,29,29,2,1,0,177.2,765,204,110,99,22,49,3,6,5,0,105,5.32,2.48,2.14,10.33,1.11,0.287,1.42,0.312,0.653,4.6,18.4,1.8,8678,3,1.163092551,3.2,1.0,1
2007,Jorge Campillo,Mariners,28,0,0,6.75,5,0,0,0,0,13.1,63,18,12,10,2,6,0,1,0,0,9,6.08,4.05,1.5,12.15,1.35,0.321,1.8,0.356,0.586,5.41,-0.8,-0.1,8686,3,12.07633588,1.9,0.0,0
2007,Justin Verlander,Tigers,24,18,6,3.66,32,32,1,1,0,201.2,866,181,88,82,20,67,3,19,17,2,183,8.17,2.99,2.73,8.08,0.89,0.232,1.23,0.279,0.749,3.99,36.3,3.7,8700,3,0.999005964,3.2,1.0,1
2007,Manny Acosta,Braves,26,1,1,2.28,21,0,0,0,0,23.2,93,13,6,6,2,14,1,0,1,0,22,8.37,5.32,1.57,4.94,0.76,0.165,1.14,0.2,0.868,4.25,1.2,0.1,8725,1,2.284482759,-0.6,0.0,0
2007,Jeremy Sowers,Indians,24,1,6,6.42,13,13,0,0,0,67.1,303,84,49,48,10,21,2,4,3,0,24,3.21,2.81,1.14,11.23,1.34,0.302,1.56,0.303,0.632,5.57,-0.7,-0.1,9083,2,1.803278689,0.4,1.0,1
2007,Brandon Morrow,Mariners,22,3,4,4.12,60,0,0,0,0,63.1,289,56,29,29,3,50,5,1,4,0,66,9.38,7.11,1.32,7.96,0.43,0.235,1.67,0.314,0.759,4.19,3.4,0.3,9346,1,1.017432647,0.5,0.0,0
2007,Joey Devine,Braves,23,1,0,1.08,10,0,0,0,0,8.1,39,7,1,1,0,8,2,0,1,0,7,7.56,8.64,0.88,7.56,0.0,0.226,1.8,0.292,0.933,4.44,0.2,0.0,9862,3,5.580246914,1.5,0.0,0
2007,Lance Broadway,White Sox,23,1,1,0.87,4,1,0,0,0,10.1,41,5,2,1,0,5,0,0,0,0,14,12.19,4.35,2.8,4.35,0.0,0.139,0.97,0.227,0.8,1.98,3.6,0.4,9885,1,1.386138614,-0.1,0.25,0
2007,Garrett Olson,Orioles,23,1,3,7.79,7,7,0,0,0,32.1,162,42,28,28,4,28,1,2,1,1,28,7.79,7.79,1.0,11.69,1.11,0.318,2.16,0.38,0.663,5.9,-0.5,0.0,9889,1,4.118380062,0.9,1.0,1
2007,Kevin Slowey,Twins,23,4,1,4.73,13,11,0,0,0,66.2,297,82,39,35,16,11,0,0,3,0,47,6.35,1.49,4.27,11.07,2.16,0.287,1.4,0.296,0.765,5.44,1.7,0.2,9918,1,2.418429003,2.7,0.846153846,1
