Season,Name,Team,Age,W,L,ERA,G,GS,CG,ShO,SV,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,Kd9,BBd9,KdBB,Hd9,HRd9,AVG,WHIP,BABIP,LOBp,FIP,RAR,WAR,playerid,ServiceTime,ratioIP,nextWAR,GSpG,isStarter
2006,Joe Blanton,Athletics,25,16,12,4.82,32,31,1,1,0,194.1,856,241,111,104,17,58,4,5,3,0,107,4.96,2.69,1.84,11.16,0.79,0.304,1.54,0.335,0.689,4.16,32.4,3.2,4849,3,1.184956208,5.3,0.96875,1
2006,Chuck James,Braves,24,11,4,3.78,25,18,0,0,0,119.0,504,101,54,50,20,47,2,6,2,0,91,6.88,3.55,1.94,7.64,1.51,0.224,1.24,0.238,0.794,5.14,7.5,0.7,4886,2,1.353781513,0.4,0.72,1
2006,Peter Moylan,Braves,27,0,0,4.8,15,0,0,0,0,15.0,68,18,8,8,1,5,1,0,0,0,14,8.4,3.0,2.8,10.8,0.6,0.286,1.53,0.354,0.694,3.15,1.8,0.2,4891,1,6.0,0.5,0.0,0
2006,Scott Kazmir,Devil Rays,22,10,8,3.24,24,24,1,1,0,144.2,610,132,59,52,15,52,3,2,6,0,163,10.14,3.24,3.13,8.21,0.93,0.237,1.27,0.31,0.77,3.36,35.7,3.6,4897,3,1.429958391,4.8,1.0,1
2006,Brad Thompson,Cardinals,24,1,2,3.34,43,1,0,0,0,56.2,245,58,23,21,4,20,3,5,1,0,32,5.08,3.18,1.6,9.21,0.64,0.264,1.38,0.293,0.775,4.26,2.7,0.3,4911,2,2.297153025,-0.9,0.023255814,0
2006,Jon Lester,Red Sox,22,7,2,4.76,15,15,0,0,0,81.1,367,91,43,43,7,43,1,5,5,0,60,6.64,4.76,1.4,10.07,0.77,0.285,1.65,0.333,0.743,4.56,9.9,1.0,4930,1,0.776818742,0.2,1.0,1
2006,Devern Hansack,Red Sox,28,1,1,2.7,2,2,1,1,0,10.0,36,6,3,3,2,1,0,0,0,0,8,7.2,0.9,8.0,5.4,1.8,0.171,0.7,0.16,0.952,4.45,1.2,0.1,4939,1,0.72,-0.2,1.0,1
2006,Cole Hamels,Phillies,22,9,8,4.08,23,23,0,0,0,132.1,558,117,66,60,19,48,4,3,5,0,145,9.86,3.26,3.02,7.96,1.29,0.231,1.25,0.286,0.721,3.98,26.0,2.6,4972,1,1.386071158,3.9,1.0,1
2006,Mike Pelfrey,Mets,22,2,1,5.48,4,4,0,0,0,21.1,99,25,14,13,1,12,0,3,2,0,13,5.48,5.06,1.08,10.55,0.42,0.298,1.73,0.343,0.674,4.65,1.9,0.2,5203,1,3.421800948,0.4,1.0,1
2006,Dana Eveland,Brewers,22,0,3,8.13,9,5,0,0,0,27.2,141,39,25,25,4,16,2,5,2,0,32,10.41,5.2,2.0,12.69,1.3,0.325,1.99,0.417,0.643,4.99,2.5,0.2,5508,2,0.183823529,0.0,0.555555556,1
2006,Boone Logan,White Sox,21,0,0,8.31,21,0,0,0,1,17.1,93,21,18,16,2,15,2,3,1,0,15,7.79,7.79,1.0,10.9,1.04,0.28,2.08,0.328,0.58,6.03,-1.2,-0.1,5525,1,2.935672515,0.0,0.0,0
2006,Ty Taubenheim,Blue Jays,23,1,5,4.89,12,7,0,0,0,35.0,167,40,22,19,5,18,0,4,1,0,26,6.69,4.63,1.44,10.29,1.29,0.276,1.66,0.307,0.727,5.4,1.8,0.2,5561,1,0.142857143,-0.1,0.583333333,1
2006,Josh Sharpless,Pirates,25,0,0,1.5,14,0,0,0,0,12.0,53,7,2,2,0,11,1,0,2,0,7,5.25,8.25,0.64,5.25,0.0,0.167,1.5,0.2,0.889,4.73,0.3,0.0,5567,1,0.341666667,-0.3,0.0,0
2006,Ryan Braun,Royals,25,0,1,6.75,9,0,0,0,0,10.2,46,13,8,8,2,3,0,0,0,0,6,5.06,2.53,2.0,10.97,1.69,0.302,1.5,0.314,0.606,5.3,-0.7,-0.1,5648,1,3.833333333,-0.1,0.0,0
2006,Brian Bannister,Mets,25,2,1,4.26,8,6,0,0,0,38.0,171,34,18,18,4,22,2,2,2,0,19,4.5,5.21,0.86,8.05,0.95,0.231,1.47,0.242,0.763,5.41,2.4,0.2,5718,1,4.342105263,2.3,0.75,1
2006,Eric O'Flaherty,Mariners,21,0,0,4.09,15,0,0,0,0,11.0,57,18,9,5,2,6,3,0,2,0,6,4.91,4.91,1.0,14.73,1.64,0.353,2.18,0.372,0.708,6.06,-1.6,-0.1,5746,1,4.736363636,0.6,0.0,0
2006,Tom Mastny,Indians,25,0,1,5.51,15,0,0,0,5,16.1,73,17,10,10,1,8,1,1,0,0,14,7.71,4.41,1.75,9.37,0.55,0.266,1.53,0.327,0.65,3.88,1.2,0.1,5768,1,3.552795031,0.1,0.0,0
2006,Chad Billingsley,Dodgers,21,7,4,3.8,18,16,0,0,0,90.0,403,92,43,38,7,58,3,3,5,0,59,5.9,5.8,1.02,9.2,0.7,0.269,1.67,0.308,0.768,4.88,6.9,0.7,5842,1,1.633333333,2.2,0.888888889,1
2006,Jeff Karstens,Yankees,23,2,1,3.8,8,6,0,0,0,42.2,179,40,20,18,6,11,2,1,3,1,16,3.38,2.32,1.45,8.44,1.27,0.24,1.2,0.234,0.734,5.07,2.0,0.2,5879,1,0.336492891,-0.4,0.75,1
2006,Sean Marshall,Cubs,23,6,9,5.59,24,24,0,0,0,125.2,563,132,85,78,20,59,3,7,6,0,77,5.51,4.23,1.31,9.45,1.43,0.266,1.52,0.28,0.665,5.57,4.3,0.4,5905,1,0.823482428,1.1,1.0,1
2006,Pat Misch,Giants,24,0,0,0.0,1,0,0,0,0,1.0,5,2,0,0,0,0,0,0,0,0,1,9.0,0.0,1.0,18.0,0.0,0.4,2.0,0.5,1.0,1.15,0.2,0.0,5909,1,40.1,0.5,0.0,0
2006,Chad Orvella,Devil Rays,25,1,5,7.4,22,0,0,0,0,24.1,130,36,23,20,6,20,0,3,1,0,17,6.29,7.4,0.85,13.32,2.22,0.336,2.3,0.357,0.712,7.79,-9.1,-0.9,5952,2,0.331950207,-0.5,0.0,0
2006,Jonathan Papelbon,Red Sox,25,4,2,0.92,59,0,0,0,35,68.1,257,40,8,7,3,13,2,1,2,0,75,9.88,1.71,5.77,5.27,0.4,0.165,0.78,0.224,0.924,2.14,31.1,3.1,5975,2,0.853157122,2.1,0.0,0
2006,Jordan Tata,Tigers,24,0,0,6.14,8,0,0,0,0,14.2,65,14,11,10,1,7,1,0,0,0,6,3.68,4.3,0.86,8.59,0.61,0.241,1.43,0.255,0.51,4.65,0.4,0.0,5999,1,0.985915493,0.1,0.0,0
2006,Jim Hoey,Orioles,23,0,1,10.24,12,0,0,0,0,9.2,49,14,11,11,1,5,0,2,0,1,6,5.59,4.66,1.2,13.03,0.93,0.333,1.97,0.371,0.51,5.42,-0.7,-0.1,6007,1,2.630434783,-0.1,0.0,0
2006,Takashi Saito,Dodgers,36,6,2,2.07,72,0,0,0,24,78.1,303,48,19,18,3,23,3,2,2,0,107,12.29,2.64,4.65,5.51,0.34,0.173,0.91,0.268,0.785,1.87,31.9,3.1,6021,1,0.820742638,2.0,0.0,0
2006,Brian Rogers,Pirates,23,0,0,8.31,10,0,0,0,0,8.2,38,11,8,8,2,2,0,1,1,0,7,7.27,2.08,3.5,11.42,2.08,0.314,1.5,0.346,0.536,5.57,-0.7,-0.1,6123,1,0.243902439,-0.2,0.0,0
2006,Logan Kensing,Marlins,23,1,3,4.54,37,0,0,0,1,37.2,161,30,19,19,6,19,2,3,0,0,45,10.75,4.54,2.37,7.17,1.43,0.216,1.3,0.273,0.757,4.58,0.7,0.1,6166,3,0.352150538,0.2,0.0,0
2006,Scott Baker,Twins,24,5,8,6.37,16,16,0,0,0,83.1,377,114,63,59,17,16,1,3,0,0,62,6.7,1.73,3.88,12.31,1.84,0.318,1.56,0.348,0.641,4.99,6.0,0.6,6176,2,1.72322503,2.7,1.0,1
2006,Shaun Marcum,Blue Jays,24,3,4,5.06,21,14,0,0,0,78.1,357,87,44,44,14,38,3,4,1,0,65,7.47,4.37,1.71,10.0,1.61,0.276,1.6,0.309,0.777,5.42,2.7,0.3,6204,2,2.035851472,1.1,0.666666667,1
2006,Wes Littleton,Rangers,23,2,1,1.73,33,0,0,0,1,36.1,138,23,7,7,2,13,0,2,0,0,17,4.21,3.22,1.31,5.7,0.5,0.187,0.99,0.202,0.881,4.17,2.4,0.2,6236,1,1.329639889,-0.2,0.0,0
2006,Tom Gorzelanny,Pirates,23,2,5,3.79,11,11,0,0,0,61.2,267,50,29,26,3,31,2,4,3,0,40,5.84,4.52,1.29,7.3,0.44,0.216,1.31,0.249,0.693,4.18,10.4,1.0,6244,2,3.287581699,3.1,1.0,1
2006,Scott Feldman,Rangers,23,0,2,3.92,36,0,0,0,0,41.1,175,42,19,18,4,10,0,4,0,0,30,6.53,2.18,3.0,9.15,0.87,0.261,1.26,0.299,0.734,3.97,2.7,0.3,6283,2,0.948905109,-0.4,0.0,0
2006,George Sherrill,Mariners,29,2,4,4.28,72,0,0,0,1,40.0,174,30,19,19,0,27,4,0,0,0,42,9.45,6.08,1.56,6.75,0.0,0.204,1.43,0.286,0.667,3.07,9.0,0.9,6291,3,1.13,1.1,0.0,0
2006,Jason Hirsh,Astros,24,3,4,6.04,9,9,0,0,0,44.2,206,48,32,30,11,22,2,3,4,0,29,5.84,4.43,1.32,9.67,2.22,0.265,1.57,0.262,0.712,6.73,-2.6,-0.2,6293,1,2.536199095,0.9,1.0,1
2006,Chris Ray,Orioles,24,4,4,2.73,61,0,0,0,33,66.0,267,45,22,20,10,27,2,1,2,0,51,6.95,3.68,1.89,6.14,1.36,0.188,1.09,0.197,0.864,4.84,1.0,0.1,6315,2,0.639393939,0.4,0.0,0
2006,Ryan Feierabend,Mariners,20,0,1,3.71,4,2,0,0,0,17.0,73,15,7,7,3,7,0,0,1,2,11,5.82,3.71,1.57,7.94,1.59,0.227,1.29,0.231,0.843,5.38,-0.3,0.0,6336,1,2.888235294,-0.5,0.5,0
2006,Jeremy Accardo,- - -,24,2,4,5.35,65,0,0,0,3,69.0,297,76,42,41,7,20,5,1,4,1,54,7.04,2.61,2.7,9.91,0.91,0.275,1.39,0.321,0.631,3.81,7.1,0.7,6428,2,0.972463768,1.2,0.0,0
2006,Tim Stauffer,Padres,24,1,0,1.5,1,1,0,0,0,6.0,21,3,2,1,0,1,0,0,0,0,2,3.0,1.5,2.0,4.5,0.0,0.15,0.67,0.167,0.5,2.98,1.5,0.2,6432,2,1.2,-0.5,1.0,1
2006,Brian Wilson,Giants,24,2,3,5.4,31,0,0,0,1,30.0,141,32,19,18,1,21,2,1,0,0,23,6.9,6.3,1.1,9.6,0.3,0.269,1.77,0.326,0.665,4.25,1.3,0.1,6485,1,0.773333333,0.5,0.0,0
2006,Andrew Miller,Tigers,21,0,1,6.1,8,0,0,0,0,10.1,51,8,9,7,0,10,0,2,1,0,6,5.23,8.71,0.6,6.97,0.0,0.205,1.74,0.242,0.55,5.47,-0.8,-0.1,6785,1,6.336633663,0.3,0.0,0
2006,Hong-Chih Kuo,Dodgers,24,1,5,4.22,28,5,0,0,0,59.2,258,54,30,28,3,33,5,1,2,0,71,10.71,4.98,2.15,8.15,0.45,0.241,1.46,0.34,0.692,3.13,12.7,1.4,7016,2,0.508445946,0.4,0.178571429,0
2006,James Shields,Devil Rays,24,6,8,4.84,21,21,1,0,0,124.2,540,141,69,67,18,38,5,5,9,0,104,7.51,2.74,2.74,10.18,1.3,0.284,1.44,0.328,0.724,4.39,17.3,1.7,7059,1,1.731078905,4.0,1.0,1
2006,Dustin Moseley,Angels,24,1,0,9.0,3,2,0,0,0,11.0,54,22,11,11,3,2,0,0,0,0,3,2.45,1.64,1.5,18.0,2.45,0.423,2.18,0.413,0.657,6.69,-1.9,-0.2,7060,1,8.363636364,0.9,0.666666667,1
2006,Anthony Reyes,Cardinals,24,5,8,5.06,17,17,1,0,0,85.1,370,84,48,48,17,34,0,7,2,0,72,7.59,3.59,2.12,8.86,1.79,0.255,1.38,0.279,0.761,5.49,1.7,0.2,7105,2,1.258519389,0.5,1.0,1
2006,Kurt Birkins,Orioles,25,5,2,4.94,35,0,0,0,0,31.0,136,25,19,17,4,16,0,3,3,0,27,7.84,4.65,1.69,7.26,1.16,0.214,1.32,0.244,0.651,4.92,-0.3,0.0,7266,1,1.1,0.3,0.0,0
2006,Nick Masset,Rangers,24,0,0,4.15,8,0,0,0,0,8.2,36,9,4,4,0,2,0,2,0,0,4,4.15,2.08,2.0,9.35,0.0,0.281,1.27,0.321,0.692,3.61,0.5,0.1,7267,1,4.768292683,0.1,0.0,0
2006,Casey Janssen,Blue Jays,24,6,10,5.07,19,17,0,0,0,94.0,407,103,58,53,12,21,3,7,3,2,44,4.21,2.01,2.1,9.86,1.15,0.272,1.32,0.282,0.639,4.76,10.4,1.0,7355,1,0.768085106,0.9,0.894736842,1
2006,Mark Lowe,Mariners,23,1,0,1.93,15,0,0,0,0,18.2,75,12,4,4,1,9,1,2,1,0,20,9.64,4.34,2.22,5.79,0.48,0.188,1.13,0.256,0.88,3.47,3.4,0.3,7416,1,0.120879121,-0.1,0.0,0
2006,Jonathan Sanchez,Giants,23,3,1,4.95,27,4,0,0,0,40.0,185,39,26,22,2,23,0,4,2,0,33,7.43,5.18,1.43,8.78,0.45,0.247,1.55,0.301,0.633,4.17,5.0,0.5,7507,1,1.3,0.1,0.148148148,0
2006,Cla Meredith,Padres,23,5,1,1.07,45,0,0,0,0,50.2,185,30,6,6,3,6,3,2,0,2,37,6.57,1.07,6.17,5.33,0.53,0.169,0.71,0.197,0.947,2.93,11.4,1.1,7613,2,1.577689243,1.0,0.0,0
2006,Ramon Ramirez,Rockies,24,4,3,3.46,61,0,0,0,0,67.2,285,58,28,26,5,27,3,1,2,0,61,8.11,3.59,2.26,7.71,0.67,0.226,1.26,0.277,0.734,3.55,11.1,1.1,7986,1,0.254464286,0.1,0.0,0
2006,Eric Stults,Dodgers,26,1,0,5.6,6,2,0,0,0,17.2,73,17,12,11,4,7,0,0,0,0,5,2.55,3.57,0.71,8.66,2.04,0.258,1.36,0.228,0.652,6.71,-1.1,-0.1,8011,1,2.220930233,0.3,0.333333333,0
2006,Glen Perkins,Twins,23,0,0,1.59,4,0,0,0,0,5.2,20,3,1,1,0,0,0,0,0,0,6,9.53,0.0,6.0,4.76,0.0,0.15,0.53,0.214,0.667,1.03,2.4,0.2,8041,1,5.423076923,0.1,0.0,0
2006,Jason Vargas,Marlins,23,1,2,7.33,12,5,0,0,0,43.0,213,50,39,35,9,30,3,4,2,0,25,5.23,6.28,0.83,10.47,1.88,0.279,1.86,0.283,0.63,7.08,-6.7,-0.6,8044,2,0.234883721,-0.2,0.416666667,0
2006,Cha Seung Baek,Mariners,26,4,1,3.67,6,6,0,0,0,34.1,140,26,15,14,6,13,0,2,1,0,23,6.03,3.41,1.77,6.82,1.57,0.208,1.14,0.208,0.798,5.39,1.2,0.1,8214,2,2.143695015,1.5,1.0,1
2006,Jae Kuk Ryu,Cubs,23,0,1,8.4,10,1,0,0,0,15.0,77,23,14,14,7,6,1,2,1,0,17,10.2,3.6,2.83,13.8,4.2,0.333,1.93,0.356,0.802,8.55,-5.6,-0.4,8228,1,1.54,-0.1,0.1,0
2006,J.P. Howell,Devil Rays,23,1,3,5.1,8,8,0,0,0,42.1,187,52,25,24,4,14,0,3,1,0,33,7.02,2.98,2.36,11.06,0.85,0.306,1.56,0.361,0.694,4.02,7.5,0.7,8245,2,1.211401425,0.4,1.0,1
2006,Taylor Tankersley,Marlins,23,2,1,2.85,49,0,0,0,3,41.0,178,33,14,13,4,26,5,1,3,0,46,10.1,5.71,1.77,7.24,0.88,0.219,1.44,0.287,0.846,4.15,4.6,0.4,8249,1,1.148780488,0.2,0.0,0
2006,Huston Street,Athletics,22,4,4,3.31,69,0,0,0,37,70.2,290,64,28,26,4,13,3,2,4,0,67,8.53,1.66,5.15,8.15,0.51,0.233,1.09,0.294,0.695,2.62,23.9,2.3,8258,2,0.712250712,1.4,0.0,0
2006,Bill Bray,- - -,23,3,2,4.09,48,0,0,0,2,50.2,223,57,27,23,5,18,3,1,0,0,39,6.93,3.2,2.17,10.13,0.89,0.279,1.48,0.325,0.71,4.02,4.3,0.4,8538,1,0.280876494,0.3,0.0,0
2006,Philip Humber,Mets,23,0,0,0.0,2,0,0,0,0,2.0,7,0,0,0,0,1,0,0,0,0,2,9.0,4.5,2.0,0.0,0.0,0.0,0.5,0.0,1.0,2.65,0.3,0.0,8586,1,3.5,-0.1,0.0,0
2006,Dustin McGowan,Blue Jays,24,1,2,7.24,16,3,0,0,0,27.1,143,35,27,22,2,25,2,2,3,1,22,7.24,8.23,0.88,11.52,0.66,0.302,2.2,0.359,0.591,5.45,-0.9,-0.1,8600,2,6.243542435,3.4,0.1875,0
2006,Brandon Medders,Diamondbacks,26,5,3,3.64,60,0,0,0,0,71.2,316,76,37,29,5,28,3,2,2,0,47,5.9,3.52,1.68,9.54,0.63,0.266,1.45,0.303,0.697,4.0,7.3,0.7,8604,2,0.408707865,-0.7,0.0,0
2006,Bobby Jenks,White Sox,25,3,4,4.0,67,0,0,0,41,69.2,300,66,32,31,5,31,10,2,3,0,80,10.33,4.0,2.58,8.53,0.65,0.247,1.39,0.335,0.728,3.2,18.5,1.8,8645,2,0.939306358,2.2,0.0,0
2006,Brian Stokes,Devil Rays,26,1,0,4.88,5,4,0,0,0,24.0,110,31,13,13,2,9,0,1,0,0,15,5.63,3.38,1.67,11.63,0.75,0.31,1.67,0.349,0.733,4.23,4.4,0.4,8653,1,2.5875,-0.8,0.8,1
2006,Paul Maholm,Pirates,24,8,10,4.76,30,30,0,0,0,176.0,788,202,98,93,19,81,6,12,3,1,117,5.98,4.14,1.44,10.33,0.97,0.291,1.61,0.327,0.734,4.81,14.7,1.4,8678,2,1.006818182,1.8,1.0,1
2006,Jorge Campillo,Mariners,27,0,0,15.43,1,0,0,0,0,2.1,11,4,4,4,0,0,0,0,0,0,1,3.86,0.0,1.0,15.43,0.0,0.364,1.71,0.4,0.0,2.29,0.3,0.0,8686,2,6.238095238,-0.1,0.0,0
2006,Justin Verlander,Tigers,23,17,9,3.63,30,30,1,1,0,186.0,776,187,78,75,21,60,1,6,5,1,124,6.0,2.9,2.07,9.05,1.02,0.263,1.33,0.294,0.783,4.35,28.8,2.8,8700,2,1.08172043,3.7,1.0,1
2006,Jeremy Sowers,Indians,23,7,4,3.57,14,14,2,2,0,88.1,360,85,36,35,10,20,1,2,1,0,35,3.57,2.04,1.75,8.66,1.02,0.251,1.19,0.256,0.763,4.57,9.9,0.9,9083,1,0.761634506,-0.1,1.0,1
2006,Joey Devine,Braves,22,0,0,9.95,10,0,0,0,0,6.1,36,8,7,7,1,9,1,1,4,1,10,14.21,12.79,1.11,11.37,1.42,0.308,2.68,0.467,0.663,6.78,-0.8,-0.1,9862,2,1.327868852,0.0,0.0,0
