Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR
Jon Lester,4930,1.0,0.7916666666666666,0.23809523809523808,0.30337078651685395,0.8888888888888888,0.7296610169491525,0.41699346405228754,0.2175925925925926,0.2852760736196319,0.37174721189591076,0.7423208191126279,0.4483333333333332,0.35882352941176465,0.1943359375,0.36126373626373626,0.43238731218697835,0.5416666666666666,0.18181818181818182,0.0,0.5465116279069767,0.39568345323741005,0.4015151515151515,0.45652173913043476,0.42735042735042733,0.0,0.5797546012269938,0.21262458471760798,0.3690036900369003,0.25139664804469275,0.36126373626373626,0.5181818181818181,0.5696040868454662,0.8419666374012291,0.526897214217099,0.6794392523364485,0.9173306772908365,0.0,0.0,0.24973089343379978,0.9416755037115588,0.1784702549575071,0.8594470046082949,0.11067961165048544,0.918918918918919,0.0,0.0,0.6191066997518611,0.2957074721780604,0.7354260089686098,0.42477876106194684,0.3116883116883117,0.3181818181818182,0.5555555555555556,2.7
R.A. Dickey,1245,1.0,0.4166666666666667,0.7142857142857143,0.2808988764044944,0.8055555555555556,0.5898305084745762,0.2816993464052287,0.3368055555555555,0.4570552147239264,0.45724907063197034,0.5034129692832764,0.36833333333333323,0.43235294117647055,0.39160156249999994,0.5837912087912088,0.6477462437395659,0.9166666666666666,0.0,0.0,0.6046511627906976,0.6834532374100719,0.6212121212121212,0.6086956521739131,0.5213675213675214,0.0,0.3619631901840491,0.09368770764119602,0.5424354243542435,0.44692737430167606,0.5837912087912088,0.20909090909090908,0.22349936143039592,0.24846356453028967,0.3477425552353507,0.5378504672897195,0.8197211155378485,0.0,0.0,0.0,0.0,0.007082152974504249,0.8110599078341014,0.07572815533980583,0.7654054054054054,0.0,0.0,0.4367245657568238,0.2957074721780604,0.3161434977578475,0.3473451327433628,0.3283858998144712,0.3181818181818182,0.5555555555555556,1.6
Matt Garza,3340,1.0,0.25,0.38095238095238093,0.15730337078651685,0.5277777777777778,0.3016949152542373,0.2503267973856209,0.3194444444444444,0.29754601226993865,0.5762081784386617,0.37372013651877134,0.58,0.338235294117647,0.39648437499999994,0.48763736263736257,0.6026711185308848,0.5416666666666666,0.0,0.0,0.40310077519379844,0.4676258992805755,0.3712121212121212,0.2391304347826087,0.2905982905982906,0.13333333333333333,0.1901840490797546,0.08970099667774087,0.6199261992619928,0.5195530726256984,0.48763736263736257,0.24545454545454548,0.2567049808429119,0.3204565408252853,0.6027857829010568,0.32803738317757003,0.9183266932270916,0.24554183813443073,0.8942826321467099,0.0,0.0,0.12889518413597734,0.8652073732718893,0.07766990291262135,0.9199999999999999,0.0,0.0,0.47642679900744417,0.19077901430842611,0.3161434977578475,0.19690265486725658,0.28385899814471244,0.3181818181818182,0.5555555555555556,0.9
Jered Weaver,4235,1.0,0.5,0.5714285714285714,0.29213483146067415,0.8611111111111112,0.6271186440677966,0.18562091503267972,0.24884259259259256,0.5736196319018405,0.5390334572490706,0.5648464163822525,0.14666666666666658,0.3735294117647059,0.45019531249999994,0.6648351648351648,0.7946577629382303,0.5833333333333334,0.09090909090909091,0.16666666666666666,0.7596899224806202,0.7482014388489209,0.7424242424242424,0.8043478260869565,0.4188034188034188,0.13333333333333333,0.29141104294478526,0.09501661129568106,0.6826568265682657,0.4972067039106145,0.6648351648351648,0.12727272727272726,0.13154533844189017,0.17295873573309917,0.2632084534101826,0.5799065420560747,0.8266932270916334,0.22770919067215364,0.826321467098166,0.0,0.0,0.31444759206798867,0.7949308755760369,0.3436893203883495,0.8054054054054054,0.0,0.0,0.15756823821339952,0.13195548489666137,0.3161434977578475,0.4668141592920354,0.36734693877551017,0.3181818181818182,0.5555555555555556,-1.0
Justin Verlander,8700,1.0,0.6666666666666666,0.42857142857142855,0.3258426966292135,0.9444444444444444,0.835593220338983,0.5013071895424835,0.21064814814814814,0.36503067484662577,0.3680297397769517,0.6569965870307167,0.2283333333333333,0.3205882352941176,0.2529296875,0.3708791208791209,0.4841402337228714,0.5833333333333334,0.18181818181818182,0.0,0.6124031007751938,0.5683453237410072,0.5681818181818182,0.6521739130434783,0.4700854700854701,0.06666666666666667,0.754601226993865,0.2571428571428571,0.35055350553505527,0.24022346368715086,0.3708791208791209,0.6,0.6628352490421456,0.7453906935908692,0.3928914505283382,0.7579439252336448,0.9312749003984063,0.25102880658436216,0.9492988133764833,0.0,0.0,0.22521246458923513,0.9066820276497697,0.1650485436893204,0.9221621621621622,0.0,0.0,0.5967741935483871,0.5834658187599364,0.3161434977578475,0.5398230088495575,0.23376623376623376,0.3181818181818182,0.5555555555555556,4.1
Jorge De La Rosa,2047,1.0,0.3333333333333333,0.42857142857142855,0.24719101123595505,0.6666666666666666,0.4406779661016949,0.31895424836601305,0.4398148148148148,0.47239263803680986,0.6282527881040892,0.47098976109215007,0.45499999999999985,0.4970588235294118,0.49414062499999994,0.6291208791208791,0.6560934891485809,0.6666666666666666,0.0,0.0,0.5581395348837209,0.6546762589928058,0.6060606060606061,0.5,0.5213675213675214,0.2,0.3067484662576687,0.07441860465116279,0.6642066420664205,0.5977653631284915,0.6291208791208791,0.1636363636363636,0.16602809706257982,0.2967515364354697,0.4562920268972143,0.45794392523364474,0.8974103585657369,0.0,0.0,0.22604951560818082,0.9141039236479321,0.13739376770538245,0.8444700460829493,0.654368932038835,0.8821621621621621,0.0,0.0,0.29280397022332505,0.2957074721780604,0.002242152466367705,0.35398230088495575,0.3302411873840445,0.3181818181818182,0.5555555555555556,0.0
James Shields,7059,1.0,0.25,0.9047619047619048,0.3146067415730337,0.9166666666666666,0.6406779661016949,0.2823529411764706,0.4201388888888888,0.6073619631901841,0.5427509293680297,0.5341296928327645,0.33999999999999997,0.5235294117647058,0.5273437499999999,0.7184065934065933,0.7228714524207012,0.625,0.09090909090909091,0.0,0.7558139534883721,0.8633093525179856,0.8787878787878788,0.8695652173913043,0.6837606837606838,0.2,0.3895705521472393,0.07043189368770764,0.6457564575645756,0.5754189944134079,0.7184065934065933,0.027272727272727258,0.01277139208173691,0.24143985952589986,0.25840537944284353,0.6214953271028036,0.900398406374502,0.0205761316872428,0.8727076591154261,0.20021528525296017,0.9151643690349947,0.2209631728045326,0.8870967741935484,0.3961165048543689,0.9037837837837838,0.0,0.0,0.23325062034739452,0.27662957074721783,0.01793721973094168,0.30088495575221236,0.2040816326530612,0.3181818181818182,0.5555555555555556,-0.3
Matt Cain,4732,1.0,0.16666666666666666,0.38095238095238093,0.1797752808988764,0.4722222222222222,0.2504237288135593,0.31895424836601305,0.32291666666666663,0.49386503067484666,0.6133828996282528,0.4880546075085323,0.2883333333333333,0.4411764705882352,0.5068359374999999,0.5989010989010988,0.6560934891485809,0.5,0.0,0.0,0.3488372093023256,0.4028776978417266,0.4090909090909091,0.34782608695652173,0.2564102564102564,0.06666666666666667,0.19631901840490798,0.11029900332225914,0.6568265682656825,0.5251396648044693,0.5989010989010988,0.12727272727272726,0.12515964240102173,0.2783143107989464,0.6460134486071086,0.264018691588785,0.8994023904382469,0.3484224965706447,0.9147788565264293,0.0,0.0,0.19405099150141647,0.881336405529954,0.20970873786407765,0.9135135135135135,0.0,0.0,0.27543424317617865,0.30683624801271864,0.3161434977578475,0.411504424778761,0.2393320964749536,0.3181818181818182,0.6111111111111112,0.3
Zack Greinke,1943,1.0,0.5416666666666666,0.3333333333333333,0.23595505617977527,0.7222222222222222,0.5432203389830508,0.3418300653594771,0.2199074074074074,0.39877300613496935,0.5130111524163568,0.5204778156996587,0.43166666666666664,0.4088235294117647,0.3828125,0.45879120879120877,0.5175292153589316,0.5416666666666666,0.09090909090909091,0.16666666666666666,0.5736434108527132,0.5611510791366906,0.5681818181818182,0.5,0.3333333333333333,0.2,0.38650306748466257,0.17807308970099667,0.5461254612546126,0.3910614525139665,0.45879120879120877,0.32727272727272727,0.3563218390804598,0.47410008779631246,0.5105667627281462,0.49953271028037377,0.9093625498007968,0.28257887517146774,0.9201725997842503,0.0,0.0,0.14730878186968838,0.8582949308755761,0.40388349514563104,0.9481081081081082,0.0,0.0,0.2617866004962779,0.36883942766295713,0.3161434977578475,0.3982300884955752,0.4656771799628942,0.3181818181818182,0.6111111111111112,5.1
Felix Hernandez,4772,1.0,0.4583333333333333,0.38095238095238093,0.2247191011235955,0.6944444444444444,0.5216101694915254,0.3130718954248366,0.39236111111111105,0.343558282208589,0.42750929368029744,0.5477815699658702,0.5033333333333332,0.42647058823529405,0.32910156249999994,0.5288461538461537,0.5959933222036728,0.4583333333333333,0.0,0.0,0.4844961240310077,0.5323741007194245,0.4772727272727273,0.41304347826086957,0.5384615384615384,0.0,0.3496932515337423,0.08571428571428572,0.47601476014760147,0.4189944134078213,0.5288461538461537,0.21818181818181817,0.23371647509578547,0.4240561896400351,0.44428434197886657,0.5369158878504673,0.901394422310757,0.0850480109739369,0.9115426105717368,0.0,0.0,0.2747875354107649,0.9124423963133641,0.5456310679611651,0.9427027027027027,0.0,0.0,0.3337468982630273,0.32273449920508746,0.3161434977578475,0.2654867256637168,0.5473098330241187,0.3181818181818182,0.6111111111111112,0.4
Fernando Rodney,494,1.0,0.08333333333333333,0.19047619047619047,0.6966292134831461,0.0,0.14872881355932202,0.5111111111111111,0.5405092592592592,0.2116564417177914,0.5427509293680297,0.6160409556313993,0.5866666666666667,0.39705882352941174,0.29199218749999994,0.41483516483516475,0.47913188647746247,0.8333333333333334,0.0,0.0,0.15891472868217055,0.17985611510791366,0.17424242424242425,0.10869565217391304,0.29914529914529914,0.2,0.20245398773006135,0.09368770764119602,0.4243542435424354,0.45810055865921784,0.41483516483516475,0.1636363636363636,0.16985951468710092,0.5417032484635645,0.6810758885686841,0.36962616822429906,0.9402390438247012,0.0,0.0,0.0,0.0,0.0,0.0,0.8233009708737864,0.8951351351351351,0.0,0.0,0.435483870967742,0.2957074721780604,0.3161434977578475,0.33628318584070793,0.4526901669758812,0.3181818181818182,0.6111111111111112,1.4
Ervin Santana,3200,1.0,0.2916666666666667,0.5238095238095238,0.2808988764044944,0.8333333333333334,0.6402542372881356,0.3287581699346405,0.2546296296296296,0.2883435582822086,0.4795539033457248,0.5580204778156996,0.3766666666666666,0.2911764705882353,0.28613281249999994,0.41620879120879123,0.5559265442404007,0.5833333333333334,0.18181818181818182,0.16666666666666666,0.6007751937984496,0.5467625899280576,0.5,0.41304347826086957,0.4358974358974359,0.13333333333333333,0.4325153374233129,0.14750830564784054,0.4944649446494465,0.36312849162011174,0.41620879120879123,0.4272727272727272,0.46232439335887615,0.5276558384547848,0.3943323727185399,0.6415887850467289,0.9233067729083665,0.50480109739369,0.8996763754045308,0.0,0.0,0.0,0.0,0.20388349514563106,0.9178378378378379,0.0,0.0,0.6327543424317619,0.4197138314785374,0.3161434977578475,0.33628318584070793,0.17996289424860853,0.3181818181818182,0.6111111111111112,2.9
Oliver Perez,1514,1.0,0.08333333333333333,0.14285714285714285,0.6629213483146067,0.0,0.0423728813559322,0.5215686274509803,0.4710648148148148,0.27607361963190186,0.6245353159851301,0.5290102389078497,0.3166666666666666,0.29411764705882354,0.439453125,0.4656593406593406,0.6110183639398998,0.625,0.0,0.0,0.09689922480620156,0.14388489208633093,0.15151515151515152,0.08695652173913043,0.15384615384615385,0.2,0.1165644171779141,0.11362126245847175,0.5018450184501845,0.49162011173184356,0.4656593406593406,0.14545454545454545,0.1443167305236271,0.3757682177348551,0.8366954851104708,0.12990654205607477,0.9133466135458167,0.5871056241426612,0.8522114347357066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40694789081885857,0.3306836248012719,0.3161434977578475,0.33628318584070793,0.3302411873840445,0.3181818181818182,0.6666666666666666,0.3
John Lackey,1507,1.0,0.4583333333333333,0.38095238095238093,0.2696629213483146,0.8055555555555556,0.6699152542372881,0.40718954248366007,0.2430555555555555,0.33742331288343563,0.3680297397769517,0.5938566552901023,0.34999999999999987,0.37941176470588234,0.283203125,0.41620879120879123,0.48747913188647746,0.75,0.0,0.0,0.5155038759689923,0.5179856115107914,0.5151515151515151,0.5,0.4358974358974359,0.06666666666666667,0.5276073619631901,0.1867109634551495,0.38376383763837635,0.2737430167597766,0.41620879120879123,0.4090909090909091,0.44061302681992337,0.49429323968393324,0.431316042267051,0.5878504672897196,0.9133466135458167,0.3333333333333333,0.8975188781014024,0.0,0.0,0.17280453257790368,0.8997695852534562,0.1029126213592233,0.9113513513513514,0.0,0.0,0.4553349875930521,0.7011128775834659,0.3161434977578475,0.29203539823008845,0.30983302411873836,0.3181818181818182,0.7222222222222222,0.5
Joaquin Benoit,1437,1.0,0.125,0.047619047619047616,0.5168539325842697,0.0,0.07627118644067797,0.48235294117647054,0.4710648148148148,0.2883435582822086,0.3940520446096654,0.6894197952218428,0.31999999999999995,0.29999999999999993,0.23046874999999997,0.42857142857142855,0.5609348914858097,0.7916666666666666,0.0,0.0,0.09302325581395349,0.1079136690647482,0.09848484848484848,0.10869565217391304,0.18803418803418803,0.06666666666666667,0.13496932515337423,0.10498338870431893,0.3616236162361623,0.3910614525139665,0.42857142857142855,0.17272727272727273,0.17879948914431673,0.5197541703248463,0.8078770413064361,0.2345794392523364,0.9382470119521912,0.2496570644718793,0.9395900755124055,0.0,0.0,0.0198300283286119,0.9101382488479263,0.49902912621359224,0.9081081081081082,0.0,0.0,0.5062034739454094,0.30524642289348175,0.3161434977578475,0.34292035398230086,0.2987012987012987,0.3181818181818182,0.7222222222222222,0.1
CC Sabathia,404,1.0,0.375,0.5714285714285714,0.2808988764044944,0.8333333333333334,0.6322033898305084,0.34248366013071896,0.3275462962962962,0.33742331288343563,0.49070631970260215,0.5853242320819112,0.5016666666666666,0.3705882352941176,0.337890625,0.4807692307692307,0.5726210350584306,0.6666666666666666,0.0,0.0,0.6162790697674418,0.5827338129496403,0.5757575757575758,0.4782608695652174,0.5384615384615384,0.06666666666666667,0.44171779141104295,0.11627906976744186,0.5129151291512916,0.4189944134078213,0.4807692307692307,0.3727272727272727,0.4035759897828864,0.43195785776997364,0.34005763688760815,0.6429906542056074,0.896414342629482,0.34156378600823045,0.8640776699029126,0.3153928955866523,0.9384941675503712,0.0,0.0,0.22330097087378642,0.9027027027027027,0.0,0.0,0.4143920595533499,0.48171701112877585,0.35650224215246634,0.33628318584070793,0.2857142857142857,0.3181818181818182,0.8333333333333334,1.9
Matt Bush,1246,1.0,0.2916666666666667,0.09523809523809523,0.5955056179775281,0.0,0.1322033898305085,0.426797385620915,0.1863425925925926,0.17791411042944785,0.33085501858736055,0.6040955631399317,0.37333333333333324,0.2205882352941176,0.19824218749999997,0.2692307692307693,0.40901502504173626,0.4583333333333333,0.0,0.0,0.12015503875968993,0.11510791366906475,0.11363636363636363,0.08695652173913043,0.10256410256410256,0.0,0.16257668711656442,0.25049833887043194,0.30996309963099633,0.20670391061452514,0.2692307692307693,0.2727272727272727,0.2886334610472542,0.5513608428446004,0.8064361191162345,0.2523364485981308,0.9661354581673306,0.18655692729766807,0.9859762675296656,0.0,0.0,0.25920679886685555,0.9274193548387097,0.003883495145631068,0.9783783783783784,0.0,0.0,0.5372208436724566,0.3402225755166932,0.3161434977578475,0.4668141592920354,0.3283858998144712,0.3181818181818182,0.0,0.6
A.J. Cole,11467,1.0,0.041666666666666664,0.09523809523809523,0.033707865168539325,0.2222222222222222,0.03432203389830509,0.4437908496732026,0.3310185185185185,0.5030674846625767,0.47211895910780655,0.4385665529010239,0.1983333333333333,0.3323529411764706,0.46093749999999994,0.5439560439560439,0.697829716193656,0.20833333333333334,0.0,0.0,0.09302325581395349,0.15827338129496402,0.15151515151515152,0.15217391304347827,0.10256410256410256,0.06666666666666667,0.0950920245398773,0.1461794019933555,0.4944649446494465,0.42458100558659223,0.5439560439560439,0.1636363636363636,0.16347381864623245,0.3441615452151009,0.8539865513928915,0.09626168224299064,0.9063745019920318,0.36625514403292186,0.8856526429341962,0.0,0.0,0.1274787535410765,0.8605990783410139,0.1359223300970874,0.9081081081081082,0.0,0.0,0.41935483870967744,0.30365659777424486,0.3161434977578475,0.34292035398230086,0.30241187384044527,0.3181818181818182,0.0,0.1
Carlos Estevez,14542,1.0,0.125,0.3333333333333333,0.651685393258427,0.0,0.1059322033898305,0.47581699346405226,0.48032407407407407,0.3006134969325154,0.5241635687732341,0.4607508532423209,0.3966666666666666,0.28823529411764703,0.4677734375,0.47252747252747246,0.6293823038397329,0.16666666666666666,0.0,0.0,0.1434108527131783,0.2158273381294964,0.22727272727272727,0.13043478260869565,0.2222222222222222,0.26666666666666666,0.15644171779141106,0.10099667774086378,0.46494464944649444,0.4748603351955307,0.47252747252747246,0.1636363636363636,0.16602809706257982,0.26075504828797186,0.6738712776176754,0.2271028037383177,0.9691235059760955,0.27846364883401925,0.9266450916936354,0.0,0.0,0.0,0.0,0.170873786407767,0.9632432432432432,0.0,0.0,0.44913151364764264,0.3004769475357711,0.3161434977578475,0.33628318584070793,0.313543599257885,0.3181818181818182,0.0,0.3
Daniel Mengden,16980,1.0,0.08333333333333333,0.42857142857142855,0.10112359550561797,0.3888888888888889,0.17796610169491525,0.4254901960784314,0.4282407407407407,0.34662576687116564,0.6988847583643121,0.3430034129692833,0.32499999999999996,0.3323529411764706,0.5908203125,0.48901098901098894,0.6160267111853089,0.16666666666666666,0.0,0.0,0.2713178294573643,0.37410071942446044,0.3787878787878788,0.1956521739130435,0.26495726495726496,0.0,0.19325153374233128,0.10365448504983389,0.6346863468634687,0.5810055865921788,0.48901098901098894,0.1909090909090909,0.19540229885057472,0.18964003511852498,0.6729106628242075,0.19018691588785042,0.9173306772908365,0.0,0.0,0.18622174381054896,0.9215270413573702,0.16997167138810199,0.8629032258064517,0.2912621359223301,0.8789189189189189,0.0,0.0,0.36476426799007444,0.2957074721780604,0.30269058295964124,0.27433628318584063,0.29313543599257885,0.3181818181818182,0.0,0.6
